clip_name,label,delta_t,center_t
01202.wav,Um,0.40996479999887475,0.5
01207.wav,Uh,0.3199999999999932,0.5
01218.wav,Music,0.5399999999999636,0.5
01249.wav,Um,0.4800000000000182,0.5
01252.wav,Uh,0.36000640001248035,0.5
01257.wav,Uh,0.4200447999999142,0.5
01265.wav,Um,0.38999999999998636,0.5
01267.wav,Um,0.36004479997154704,0.5
01270.wav,Um,0.4800256000200989,0.5
01275.wav,Uh,0.4800160000009442,0.5
01283.wav,Music,0.32999999999992724,0.5
01287.wav,Laughter,0.5199872000000312,0.5
01300.wav,Um,0.5199999999999818,0.5
01309.wav,Uh,0.5299232000270422,0.5
01318.wav,Words,0.2599712000394448,0.5
01320.wav,Uh,0.3100063999998213,0.5
01326.wav,Breath,0.19000000000005457,0.5
01340.wav,Laughter,0.17999999999983635,0.5
01350.wav,Uh,0.3800000000001092,0.5
01357.wav,Uh,0.29001600006131417,0.5
01383.wav,Uh,0.3600384000192208,0.5
01385.wav,Words,0.29999359997373176,0.5
01407.wav,Uh,0.29994879998298535,0.5
01408.wav,Uh,0.42999999999983635,0.5
01413.wav,Um,0.5400639999902523,0.5
01431.wav,Uh,0.239974400000051,0.5
01434.wav,Uh,0.2999615999538037,0.5
01435.wav,Words,0.35993599999983417,0.5
01437.wav,Um,0.3800384000260238,0.5
01447.wav,Words,0.28016000003071895,0.5
01456.wav,Um,0.4399999999999978,0.5
01466.wav,Words,0.2699999999999818,0.5
01484.wav,Uh,0.5399199999887969,0.5
01496.wav,Uh,0.2698784001026981,0.5
01500.wav,Um,0.44000000000005457,0.5
01510.wav,Um,0.33001599999994374,0.5
01517.wav,Uh,0.3399488000186466,0.5
01524.wav,Um,0.419840000000022,0.5
01525.wav,Um,0.2700063999998292,0.5
01529.wav,Words,0.2994176000001972,0.5
01535.wav,Um,0.4000448000806499,0.49999999999999994
01544.wav,Uh,0.4200128000000518,0.5
01547.wav,Words,0.2101920000113751,0.5
01554.wav,Um,0.43000959999937993,0.49999999999999994
01555.wav,Uh,0.33005440008628284,0.5
01565.wav,Uh,0.30994239998858575,0.5
01568.wav,Uh,0.31999999999970896,0.5
01588.wav,Music,0.5099999999999909,0.5
01609.wav,Um,0.38995519998752576,0.5
01611.wav,Um,0.42000000000007276,0.5
01616.wav,Words,0.38993919999984433,0.5
01624.wav,Music,0.45999999999999996,0.5
01632.wav,Words,0.15984640000010591,0.5
01654.wav,Breath,0.160000000000025,0.5
01667.wav,Words,0.24002560000008094,0.5
01682.wav,Um,0.49999680000007635,0.5
01685.wav,Words,0.16997439996816865,0.5
01686.wav,Words,0.209920000000011,0.5
01694.wav,Music,0.5200191999982735,0.5
01697.wav,Um,0.5100000000002183,0.5
01704.wav,Breath,0.23995200000285877,0.5
01717.wav,Music,0.45999999999999375,0.5
01723.wav,Breath,0.260031999980356,0.5
01732.wav,Uh,0.4600000000000364,0.5
01734.wav,Uh,0.2099199999997836,0.5
01756.wav,Words,0.2699583999794868,0.5
01757.wav,Breath,0.29002879999984543,0.5
01760.wav,Words,0.27999999999997277,0.5
01771.wav,Words,0.4300000000000637,0.5
01808.wav,Um,0.30999999999994543,0.5
01810.wav,Uh,0.20000639998625053,0.5
01811.wav,Uh,0.21002240000007077,0.5
01816.wav,Breath,0.22989440000083056,0.5
01820.wav,Words,0.33010560001775957,0.5
01824.wav,Um,0.45000000000004553,0.5
01830.wav,Um,0.28997760000766,0.5
01834.wav,Um,0.4300000000000637,0.5
01838.wav,Music,0.42000000000007276,0.5
01851.wav,Um,0.40999999999993975,0.5
01858.wav,Um,0.41000000000008185,0.5
01882.wav,Uh,0.22002560000510135,0.5
01888.wav,Words,0.2100000000000079,0.5
01892.wav,Um,0.5099999999999998,0.5
01896.wav,Um,0.5499999999999545,0.5
01903.wav,Um,0.3499840000613404,0.5
01926.wav,Uh,0.5099999999999909,0.5
01935.wav,Um,0.4600000000000364,0.5
01940.wav,Um,0.4300000000000068,0.5
01974.wav,Um,0.4800000000000182,0.5
01978.wav,Uh,0.5300288000024693,0.5
01980.wav,Uh,0.42000000000007276,0.5
02008.wav,Uh,0.41999680000753875,0.5
02011.wav,Breath,0.22995519996220537,0.5
02027.wav,Breath,0.25999359999991617,0.5
02032.wav,Laughter,0.4699999999998,0.5
02040.wav,Um,0.34000000000003183,0.5
02046.wav,Um,0.43999359997314974,0.5
02052.wav,Um,0.5,0.5
02053.wav,Uh,0.27007039998716215,0.5
02063.wav,Music,0.5,0.5
02080.wav,Uh,0.39000000000000057,0.5
02083.wav,Um,0.4800000000000182,0.5
02085.wav,Um,0.4300000000000637,0.5
02108.wav,Uh,0.29982720000043633,0.5
02110.wav,Um,0.49990080002567083,0.5
02119.wav,Um,0.44002880002426537,0.5
02120.wav,Breath,0.17999999999983635,0.5
02121.wav,Um,0.4599999999884404,0.5
02123.wav,Music,0.2699999999999818,0.5
02133.wav,Um,0.2400255999996262,0.5
02142.wav,Words,0.19000320000003518,0.5
02145.wav,Um,0.4599999999999796,0.5
02157.wav,Laughter,0.15000000000009095,0.5
02161.wav,Uh,0.4300000000000637,0.5
02170.wav,Music,0.25999999999999096,0.5
02179.wav,Um,0.2199711999869578,0.5
02192.wav,Uh,0.4200640000040042,0.5000000000000001
02193.wav,Uh,0.27999999999997277,0.5
02195.wav,Uh,0.419987199997422,0.4999999999999999
02196.wav,Laughter,0.16000000000008185,0.5
02198.wav,Words,0.2998271999995268,0.5
02199.wav,Words,0.2699775999999474,0.5
02204.wav,Uh,0.45000000000004553,0.5
02209.wav,Words,0.4800000000000182,0.5
02213.wav,Words,0.19000000000005457,0.5
02216.wav,Um,0.4399999999999978,0.5
02233.wav,Words,0.3300032000000784,0.5
02235.wav,Uh,0.4300063999978648,0.5
02236.wav,Words,0.18002560000365975,0.5
02237.wav,Breath,0.15999999999985454,0.5
02261.wav,Uh,0.3400000000001456,0.5
02273.wav,Words,0.20971520000011878,0.5
02275.wav,Words,0.15992640000990838,0.5
02279.wav,Uh,0.31000000000000233,0.5
02280.wav,Um,0.4300096000029044,0.5
02283.wav,Uh,0.4800000000000182,0.5
02295.wav,Uh,0.30999999999994543,0.5
02304.wav,Laughter,0.24999359999947052,0.5
02342.wav,Uh,0.34011839995241644,0.5
02346.wav,Uh,0.23000000001229637,0.5
02351.wav,Words,0.200089599999501,0.5
02353.wav,Words,0.24002560000008094,0.5
02370.wav,Uh,0.39015680002376035,0.5
02374.wav,Um,0.4299968000001968,0.5
02381.wav,Words,0.4699999999998,0.5
02384.wav,Um,0.3299327999998241,0.5
02387.wav,Words,0.3100480000077824,0.5
02390.wav,Words,0.35998719999997775,0.5
02402.wav,Um,0.419840000000022,0.5
02407.wav,Um,0.21022400009042036,0.5
02409.wav,Uh,0.3700671999854422,0.5
02420.wav,Um,0.37010559995246695,0.5
02427.wav,Words,0.2399776000008842,0.5
02438.wav,Words,0.34998719997861377,0.5
02439.wav,Um,0.5199999999999818,0.5
02441.wav,Music,0.21999999999999975,0.5
02446.wav,Uh,0.30999999999994543,0.5
02455.wav,Uh,0.3599999999999,0.5
02484.wav,Words,0.47999999999996135,0.5
02488.wav,Um,0.5099999999999909,0.5
02492.wav,Words,0.27000159999999696,0.5
02493.wav,Words,0.35983360000000175,0.5
02494.wav,Uh,0.3699999999998909,0.5
02495.wav,Uh,0.3799999999999386,0.5
02498.wav,Laughter,0.33999999999991815,0.5
02513.wav,Breath,0.17991999997866515,0.5
02533.wav,Uh,0.4699999999998,0.5
02548.wav,Words,0.4600512000101844,0.5
02554.wav,Words,0.18022399999972555,0.5
02557.wav,Um,0.40999039999564957,0.5
02564.wav,Um,0.4300000000000068,0.5
02568.wav,Words,0.15999999999985454,0.5
02581.wav,Um,0.5,0.5
02604.wav,Music,0.1700576000134788,0.5
02608.wav,Uh,0.45999999999999375,0.5
02611.wav,Breath,0.21994879998965194,0.5
02618.wav,Words,0.2900671999909719,0.5
02624.wav,Um,0.2800575999801822,0.5
02627.wav,Um,0.39000000000000057,0.5
02634.wav,Um,0.4300000000000637,0.5
02641.wav,Um,0.44000000000005457,0.5
02644.wav,Uh,0.509977600005641,0.49999999999999994
02645.wav,Words,0.16011200002913034,0.5
02661.wav,Music,0.2899968000001536,0.5
02680.wav,Uh,0.30000000000001137,0.5
02684.wav,Words,0.169996800000007,0.5
02688.wav,Um,0.45000000000004553,0.5
02689.wav,Words,0.35000319999994645,0.5
02694.wav,Um,0.3599999999999,0.5
02702.wav,Words,0.15994879999993833,0.5
02705.wav,Uh,0.23996800001418706,0.5
02707.wav,Words,0.15001600000005055,0.5
02743.wav,Uh,0.40000000000009095,0.5
02759.wav,Um,0.42999999999995,0.5
02786.wav,Um,0.4099264000235508,0.5
02795.wav,Words,0.339967999999999,0.5
02805.wav,Um,0.4800000000000182,0.5
02808.wav,Uh,0.3699744000209648,0.5
02811.wav,Words,0.15000000000009095,0.5
02815.wav,Breath,0.35993599999983417,0.5
02840.wav,Um,0.540009599988025,0.5
02852.wav,Breath,0.28000000000020003,0.4999999999999999
02864.wav,Words,0.2999935999999934,0.5
02868.wav,Um,0.4100031999995508,0.5
02872.wav,Um,0.4699999999998,0.5
02877.wav,Words,0.19005439999955343,0.5
02909.wav,Uh,0.15001599999993692,0.5
02925.wav,Um,0.4500480000000381,0.5
02930.wav,Uh,0.2400255999999672,0.5
02933.wav,Um,0.5100000000000051,0.5
02945.wav,Words,0.16999999999995913,0.5
02948.wav,Um,0.3600063999995199,0.49999999999999994
02954.wav,Um,0.5199999999999818,0.5
02955.wav,Words,0.32993280000005143,0.5
02966.wav,Words,0.38001919987300425,0.5
02967.wav,Um,0.4300000000000637,0.5
02973.wav,Um,0.4598560000131329,0.5
02977.wav,Breath,0.2600768000147582,0.5
02981.wav,Uh,0.24002559999985357,0.5
03007.wav,Um,0.33992960013802076,0.5
03009.wav,Words,0.3299840000000814,0.5
03015.wav,Words,0.3300351999999976,0.5
03016.wav,Um,0.3000128000271616,0.5
03026.wav,Words,0.34993279998866456,0.5
03036.wav,Words,0.15003199997090638,0.5
03046.wav,Uh,0.21999999999980008,0.5
03052.wav,Uh,0.3701056000122662,0.5
03053.wav,Uh,0.34999999999990905,0.5
03061.wav,Uh,0.27996159999997877,0.5
03063.wav,Words,0.28999679999969885,0.5
03079.wav,Music,0.3300000000000001,0.5
03101.wav,Um,0.47000000000002734,0.5
03103.wav,Uh,0.3199936000057733,0.5
03116.wav,Words,0.29999360001397696,0.5
03118.wav,Um,0.4800000000000182,0.5
03122.wav,Uh,0.5399999999999991,0.5
03140.wav,Words,0.25999999999999096,0.5
03146.wav,Um,0.4599327999744674,0.5
03149.wav,Uh,0.5299775999749272,0.5
03158.wav,Uh,0.18002559997376005,0.4999999999999999
03163.wav,Words,0.45991999996567756,0.5
03177.wav,Breath,0.2000095999701444,0.5
03188.wav,Um,0.5402015997387936,0.49999999999999994
03195.wav,Music,0.4800000000000182,0.5
03199.wav,Uh,0.3297280000001592,0.5
03206.wav,Um,0.4600000000000364,0.5
03207.wav,Words,0.32998400000002454,0.5
03210.wav,Um,0.4899999999997818,0.5
03213.wav,Words,0.17991040002289083,0.5
03219.wav,Breath,0.350000000000005,0.5
03230.wav,Words,0.18022399999972555,0.5
03231.wav,Um,0.380025600011777,0.5
03233.wav,Words,0.28004160002365097,0.5
03245.wav,Um,0.4699999999998,0.5
03248.wav,Um,0.36999040000031874,0.5
03261.wav,Uh,0.3800000000001092,0.5
03265.wav,Laughter,0.44000639998466806,0.5
03277.wav,Um,0.5,0.5
03284.wav,Uh,0.4700576000341244,0.5
03286.wav,Um,0.3099296000009418,0.5
03287.wav,Uh,0.5299999999999727,0.5
03292.wav,Words,0.25001599999978913,0.5
03295.wav,Um,0.4600000000000364,0.5
03323.wav,Music,0.5399999999999636,0.5
03331.wav,Words,0.17982079999228517,0.5
03335.wav,Um,0.1799455999832844,0.5
03353.wav,Um,0.5299999999999727,0.5
03379.wav,Um,0.449958400014566,0.5
03394.wav,Uh,0.4700096000000258,0.5
03398.wav,Words,0.44000000000005457,0.5
03420.wav,Uh,0.2800063999983422,0.5
03429.wav,Uh,0.41994240000008176,0.5
03440.wav,Um,0.3600384000001214,0.5
03445.wav,Um,0.3500959999726092,0.5
03446.wav,Words,0.4300000000000637,0.5
03447.wav,Uh,0.3600000000001274,0.5
03457.wav,Uh,0.27999999999997277,0.5
03459.wav,Uh,0.20992000000023836,0.5
03469.wav,Uh,0.4599872000899268,0.5
03488.wav,Words,0.3599360000000616,0.5
03495.wav,Uh,0.4800000000000182,0.5
03502.wav,Breath,0.360038399999894,0.5
03505.wav,Um,0.41999999999995913,0.5
03514.wav,Uh,0.4600064000000686,0.5
03521.wav,Um,0.45000000000004553,0.5
03531.wav,Words,0.399929600003361,0.5
03532.wav,Breath,0.15999999999985454,0.5
03542.wav,Um,0.18000320000000158,0.5
03555.wav,Um,0.3600191999646541,0.5000000000000001
03559.wav,Laughter,0.3400000000001456,0.5
03560.wav,Um,0.33999999999991815,0.5
03573.wav,Words,0.3100160000000188,0.5
03578.wav,Uh,0.42987519999996954,0.5
03582.wav,Words,0.33000320000002153,0.5
03589.wav,Words,0.24002560000008094,0.5
03597.wav,Words,0.21001599995338438,0.5
03617.wav,Words,0.2999935999999934,0.5
03622.wav,Uh,0.41999359999999797,0.5
03629.wav,Laughter,0.4699999999998,0.5
03638.wav,Um,0.4300000000000637,0.5
03640.wav,Uh,0.47999680000005185,0.5
03653.wav,Uh,0.28996159997336696,0.5
03666.wav,Uh,0.16000000000008185,0.5
03672.wav,Breath,0.33013759999994363,0.5
03676.wav,Words,0.3899999999998727,0.5
03680.wav,Words,0.1700768000205244,0.5
03700.wav,Um,0.5100000000002183,0.5
03711.wav,Laughter,0.5399359999960325,0.5
03721.wav,Um,0.5098944000046686,0.5
03730.wav,Uh,0.20999679999999898,0.5
03750.wav,Laughter,0.3199999999999932,0.5
03755.wav,Words,0.44983359999423556,0.5
03762.wav,Um,0.39992960001222855,0.5
03771.wav,Uh,0.3499712000070758,0.5
03776.wav,Words,0.35983360000045655,0.5
03787.wav,Um,0.47000000000002734,0.5
03820.wav,Um,0.5199999999999818,0.5
03825.wav,Laughter,0.4800000000000182,0.5
03837.wav,Words,0.3800000000001092,0.5
03845.wav,Words,0.26003520000080016,0.5
03852.wav,Words,0.3600063999997758,0.5
03861.wav,Um,0.15004800001497642,0.5
03869.wav,Uh,0.41000320000003404,0.5000000000000001
03872.wav,Um,0.4899776000204384,0.5
03902.wav,Um,0.42000000000007276,0.5
03904.wav,Words,0.299929599999814,0.5
03914.wav,Breath,0.26996479996296335,0.5
03930.wav,Uh,0.2800160000010124,0.5
03938.wav,Um,0.40000000000009095,0.5
03940.wav,Um,0.4699968000000326,0.5
03960.wav,Um,0.2699999999999818,0.5
03971.wav,Words,0.5099679999732416,0.5
03975.wav,Um,0.37995840001985925,0.5
03976.wav,Um,0.5099999999999909,0.5
03985.wav,Uh,0.5399999999999636,0.5
03986.wav,Um,0.449996799999994,0.49999999999999994
04003.wav,Um,0.4000032000000147,0.5
04015.wav,Uh,0.3599999999999,0.5
04019.wav,Words,0.21009600002253137,0.5
04021.wav,Uh,0.21999999999980008,0.5
04026.wav,Breath,0.5200000000000031,0.5
04042.wav,Um,0.43999999999891776,0.5
04059.wav,Words,0.18002240002169856,0.5
04063.wav,Uh,0.42996799999389174,0.5
04065.wav,Uh,0.46996800000476924,0.5
04073.wav,Breath,0.1700000000000158,0.49999999999999994
04078.wav,Uh,0.2700320000403736,0.5
04086.wav,Um,0.4700000000002547,0.5
04100.wav,Music,0.19000000000005457,0.5
04115.wav,Um,0.3800000000001092,0.5
04126.wav,Music,0.37000000000000455,0.5
04140.wav,Uh,0.4698688000389666,0.5
04142.wav,Uh,0.3099968000000502,0.5
04145.wav,Words,0.15994880000016565,0.5
04151.wav,Music,0.5,0.5
04162.wav,Uh,0.28998399999454705,0.5
04169.wav,Um,0.529913599966676,0.5
04174.wav,Music,0.4600000000000364,0.5
04175.wav,Words,0.21004480000374315,0.5
04186.wav,Um,0.4300800000000891,0.5
04190.wav,Um,0.4300000000000637,0.5
04211.wav,Um,0.4900032000000039,0.5
04220.wav,Words,0.25998399998275096,0.5
04222.wav,Uh,0.25000319999998055,0.5
04238.wav,Music,0.34999999999990905,0.5
04241.wav,Um,0.24000000000000915,0.5
04246.wav,Uh,0.30999999999994543,0.5
04254.wav,Words,0.18001920000006072,0.5
04261.wav,Uh,0.4202496000002612,0.5
04265.wav,Breath,0.2400159999783682,0.5
04274.wav,Uh,0.2999487999818484,0.5
04285.wav,Um,0.5499999999999545,0.5
04288.wav,Um,0.44000000000005457,0.5
04292.wav,Laughter,0.1599999999999966,0.5
04304.wav,Breath,0.25,0.5
04309.wav,Breath,0.21994559999143354,0.5
04316.wav,Uh,0.3400000000000034,0.5
04330.wav,Um,0.45999359997176725,0.5
04333.wav,Laughter,0.23991679996242965,0.5
04340.wav,Words,0.2500608000000284,0.5
04343.wav,Words,0.49000010000000005,0.5
04345.wav,Laughter,0.3500000000003638,0.5
04347.wav,Um,0.3600000000001274,0.5
04351.wav,Uh,0.34999999999990905,0.5
04358.wav,Uh,0.3600000000000066,0.5
04366.wav,Uh,0.47000000000002734,0.5
04383.wav,Um,0.4699328000140213,0.5
04416.wav,Um,0.42999999999983635,0.5
04423.wav,Breath,0.36000000000001364,0.5
04428.wav,Words,0.2199999999770626,0.5
04440.wav,Um,0.32992320004427717,0.5
04442.wav,Uh,0.4199968000013996,0.5
04445.wav,Uh,0.4100319999969316,0.5
04446.wav,Uh,0.19999999999981805,0.4999999999999999
04452.wav,Um,0.520083200017325,0.5
04456.wav,Uh,0.38996479997763345,0.5
04469.wav,Uh,0.32007040000871717,0.5
04475.wav,Uh,0.300000000000182,0.5
04486.wav,Uh,0.20003199998882337,0.5
04491.wav,Um,0.4800000000000182,0.5
04494.wav,Uh,0.460102400149026,0.5
04515.wav,Music,0.15999999999985454,0.5
04533.wav,Words,0.22008960001130617,0.5
04538.wav,Uh,0.3600736000839788,0.5
04539.wav,Um,0.3899999999998727,0.5
04541.wav,Words,0.19999999999981805,0.4999999999999999
04556.wav,Uh,0.32999999999992724,0.5
04570.wav,Uh,0.2699167999676322,0.5
04579.wav,Words,0.21998720001056432,0.5
04580.wav,Um,0.43989119996604137,0.5
04592.wav,Breath,0.20000000000004553,0.5
04596.wav,Words,0.2598911999998564,0.5
04609.wav,Um,0.5200191999811068,0.5
04611.wav,Uh,0.20000000000004553,0.5
04612.wav,Um,0.5499999999999545,0.5
04623.wav,Words,0.18001920000000382,0.5
04627.wav,Uh,0.17001279999982444,0.5
04641.wav,Words,0.22991679996948738,0.5
04645.wav,Uh,0.3800000000001092,0.5
04657.wav,Uh,0.18999999999959982,0.5
04669.wav,Laughter,0.5199999999999818,0.5
04673.wav,Um,0.3799743999777548,0.5
04676.wav,Uh,0.15994880000016565,0.5
04680.wav,Uh,0.29001600000009375,0.5
04685.wav,Uh,0.5101407999300136,0.5
04696.wav,Uh,0.3100191999847084,0.5
04697.wav,Uh,0.5099040000045534,0.5
04700.wav,Music,0.5299999999999727,0.5
04702.wav,Uh,0.5200767997539515,0.5
04708.wav,Um,0.3799968000000434,0.5
04712.wav,Uh,0.2101247999999032,0.5
04737.wav,Um,0.4600000000000364,0.5
04755.wav,Um,0.43997760001570896,0.5
04762.wav,Um,0.5399999999999636,0.5
04767.wav,Words,0.30003200000055585,0.5
04769.wav,Uh,0.45973120033886516,0.5
04775.wav,Um,0.33005439999112696,0.5
04788.wav,Music,0.37000000000000005,0.5
04792.wav,Uh,0.3500000000003638,0.5
04799.wav,Words,0.33999999999991815,0.5
04803.wav,Um,0.32000000000016376,0.5
04810.wav,Uh,0.4300000000000637,0.5
04820.wav,Breath,0.1799167999852216,0.5
04821.wav,Uh,0.5,0.5
04822.wav,Um,0.4800000000000182,0.5
04843.wav,Uh,0.3899551999854794,0.5
04846.wav,Words,0.3299327999999378,0.5
04858.wav,Breath,0.18998719999035535,0.5
04863.wav,Words,0.2601792000195928,0.5
04884.wav,Um,0.42999999999983635,0.5
04888.wav,Uh,0.22010239998280673,0.5
04891.wav,Uh,0.3399839999701726,0.5
04896.wav,Uh,0.2300000000000182,0.5
04913.wav,Words,0.30001280000499264,0.5
04922.wav,Uh,0.45004799999992434,0.5
04924.wav,Um,0.35989119996884256,0.5
04945.wav,Words,0.3499968000123772,0.5
04948.wav,Um,0.5000000000000036,0.5
04949.wav,Words,0.3599360000000616,0.5
04961.wav,Um,0.40999999999985454,0.5
04967.wav,Um,0.40992000002233914,0.5
04973.wav,Words,0.37985279995405113,0.5
04987.wav,Um,0.34999999999990905,0.5
04990.wav,Um,0.40000000000009095,0.5
04997.wav,Words,0.42004480000014155,0.5
05004.wav,Uh,0.20987520002108784,0.49999999999999994
05005.wav,Words,0.22003840000763836,0.5
05006.wav,Uh,0.2200000000175351,0.5
05017.wav,Words,0.1501184000001104,0.5
05022.wav,Um,0.5099680000407716,0.5
05025.wav,Um,0.30002239999987523,0.5
05027.wav,Words,0.3000319999999874,0.5
05028.wav,Um,0.18999680000752056,0.5
05030.wav,Um,0.4300416000043015,0.5
05045.wav,Words,0.35983360000000175,0.5
05048.wav,Music,0.4700160000002143,0.5
05055.wav,Uh,0.3100351999844406,0.5
05068.wav,Uh,0.44999999999998863,0.5
05069.wav,Um,0.5399999999999636,0.5
05077.wav,Uh,0.549955200007048,0.5
05101.wav,Music,0.4100000000000108,0.5
05116.wav,Uh,0.47003520008911437,0.5
05123.wav,Words,0.30013760000201734,0.5
05125.wav,Music,0.25999999999999096,0.5
05129.wav,Words,0.18997119999983175,0.5
05130.wav,Um,0.4899999999997818,0.5
05131.wav,Words,0.17981439999994114,0.5
05140.wav,Um,0.3699647999728768,0.5
05144.wav,Uh,0.42999999999983635,0.5
05146.wav,Words,0.4500287999858302,0.5
05151.wav,Um,0.3700031999998714,0.5
05154.wav,Um,0.38999680000029,0.5
05167.wav,Uh,0.45000000000000284,0.5
05172.wav,Uh,0.46003199999904615,0.5
05175.wav,Breath,0.22000000000002734,0.5
05183.wav,Um,0.410038399991663,0.5
05188.wav,Words,0.22995840000930917,0.5
