clip_name,label,delta_t,center_t
04130.wav,Uh,0.430022400001576,0.5
04188.wav,Um,0.35009920002994477,0.5
04209.wav,Laughter,0.16997759999333084,0.5
04276.wav,Um,0.5,0.5
04400.wav,Um,0.3599999999999,0.5
04402.wav,Uh,0.32000000000005,0.5
04465.wav,Breath,0.279984000020022,0.5
04505.wav,Breath,0.2100288000033288,0.5
04563.wav,Uh,0.4199872000067444,0.5
04575.wav,Um,0.3500000000000228,0.5
04586.wav,Uh,0.2099999999999796,0.5
04587.wav,Words,0.17006399999195315,0.5
04615.wav,Uh,0.5099520000003395,0.5
04635.wav,Uh,0.42999999999983635,0.5
04687.wav,Um,0.4800000000000182,0.5
04745.wav,Um,0.47000000000002734,0.5
04752.wav,Um,0.37011519990437597,0.5
04759.wav,Laughter,0.3698656001242853,0.5
04798.wav,Music,0.39000000000000057,0.5
04805.wav,Breath,0.2699999999999818,0.5
04824.wav,Words,0.15000319999998624,0.5
04836.wav,Um,0.4699999999998,0.5
04916.wav,Words,0.22005760002002717,0.5
04929.wav,Words,0.15998080006011156,0.5
04979.wav,Breath,0.16000320000694052,0.5
05000.wav,Uh,0.2999999999999546,0.5
05018.wav,Music,0.17999960000000037,0.5
05034.wav,Words,0.2100383999554652,0.5
05160.wav,Words,0.26009599999997596,0.5
05173.wav,Um,0.48002880000126424,0.5
05191.wav,Um,0.2799936000233174,0.5
05213.wav,Um,0.3899903999999879,0.5
05243.wav,Um,0.47999999999962034,0.5
05250.wav,Um,0.5101631999755227,0.5
05285.wav,Words,0.39014399999996385,0.5
05296.wav,Um,0.34999999999990905,0.5
05309.wav,Um,0.44999999999998863,0.5
05312.wav,Laughter,0.16003199999499884,0.5
05358.wav,Uh,0.3399743999802922,0.5
05385.wav,Words,0.15002560000641557,0.5
05393.wav,Uh,0.3899616000005608,0.5
05432.wav,Um,0.42000000000007276,0.5
05438.wav,Uh,0.2799775999950498,0.5
05542.wav,Laughter,0.35983360000000175,0.5
05569.wav,Words,0.3800000000001092,0.5
05584.wav,Um,0.4800000000000182,0.5
05585.wav,Uh,0.2699999999999818,0.5
05676.wav,Um,0.46025279993864393,0.5
05680.wav,Words,0.4300000000000068,0.5
05713.wav,Words,0.28016640000009835,0.5
05733.wav,Um,0.49000000000000915,0.5
05766.wav,Uh,0.35011520002990437,0.5
05776.wav,Breath,0.2699264000002586,0.5
05778.wav,Words,0.20001600000796316,0.5
05811.wav,Um,0.389702400045735,0.5
05815.wav,Words,0.3199455999932752,0.5
05832.wav,Um,0.5000064000266775,0.5
05835.wav,Um,0.4998591999569726,0.5
05838.wav,Breath,0.37999039999931483,0.5
05884.wav,Laughter,0.24000000000000915,0.5
05892.wav,Uh,0.4500095999999872,0.5
05899.wav,Words,0.21999999998820385,0.5
05989.wav,Uh,0.45999680000034004,0.5
06009.wav,Um,0.4000191999994627,0.5
06011.wav,Words,0.15006079998693173,0.5
06060.wav,Laughter,0.27000000000043656,0.5
06196.wav,Words,0.3700031999999141,0.5000000000000001
06205.wav,Words,0.1500607999823842,0.5
06206.wav,Words,0.45004799998832823,0.5
06219.wav,Uh,0.5099968000002946,0.5
06220.wav,Um,0.5099999999999909,0.5
06221.wav,Uh,0.36000000000001364,0.5
06240.wav,Uh,0.5097472000002199,0.5
06260.wav,Um,0.3000895999757632,0.5
06290.wav,Laughter,0.27996480001866075,0.5
06307.wav,Um,0.4500160000129654,0.5
06320.wav,Uh,0.45035519999964896,0.5
06410.wav,Uh,0.4800000000000182,0.5
06418.wav,Uh,0.5199999999999818,0.5
06440.wav,Words,0.3600383999996666,0.5
06456.wav,Laughter,0.2999999999999546,0.5
06495.wav,Words,0.21999999999980008,0.5
06496.wav,Words,0.19025920000012775,0.5
06532.wav,Uh,0.5199999999999818,0.5
06549.wav,Uh,0.3000128000212499,0.5
06554.wav,Music,0.26000000000000156,0.5
06563.wav,Um,0.17995840002981822,0.5
06638.wav,Words,0.2600224000159415,0.5
06692.wav,Words,0.3799328000077367,0.5
06706.wav,Uh,0.30987840003763273,0.5
06744.wav,Words,0.15001600000005055,0.5
06782.wav,Laughter,0.4800000000000182,0.5
06822.wav,Um,0.3700128000001542,0.5
06905.wav,Uh,0.3900000000001,0.5
06920.wav,Words,0.24999040001694084,0.5
06924.wav,Uh,0.19000000000005457,0.5
06932.wav,Um,0.40000000000009095,0.5
07030.wav,Words,0.15994880000005196,0.5
07041.wav,Words,0.22990719997505954,0.5
07054.wav,Words,0.370022400000039,0.5
07078.wav,Um,0.4600000000000364,0.5
07103.wav,Uh,0.25999999999999096,0.5
07122.wav,Uh,0.23998079997727478,0.5
07150.wav,Music,0.39000000000000057,0.5
07204.wav,Laughter,0.43996799999149516,0.5
07246.wav,Um,0.47000959998763403,0.5
07249.wav,Um,0.4600000000000364,0.5
07266.wav,Um,0.4800000000000182,0.5
07283.wav,Um,0.4699999999998,0.5
07329.wav,Um,0.36009599997805714,0.5
07332.wav,Laughter,0.23995519998379677,0.5
07355.wav,Um,0.5100063999994973,0.5
07446.wav,Uh,0.32000000000016376,0.5
07481.wav,Um,0.43014719992561373,0.5
07512.wav,Uh,0.3599999999999,0.5
07540.wav,Words,0.5100000000000016,0.5
07578.wav,Um,0.49996479998230825,0.5
07596.wav,Words,0.27999040003760456,0.5
07614.wav,Words,0.24002559999985357,0.5
07676.wav,Laughter,0.38989440002160336,0.5
07775.wav,Words,0.24009280001587285,0.5
07814.wav,Uh,0.40000000000009095,0.5
07837.wav,Words,0.24002559999985357,0.5
07875.wav,Words,0.2699264000000312,0.5
07886.wav,Laughter,0.27999999999997277,0.5
07891.wav,Um,0.5,0.5
07904.wav,Uh,0.3399743999764269,0.5
07944.wav,Words,0.389939200000299,0.5
07962.wav,Uh,0.21010240001260178,0.5
08009.wav,Uh,0.46998400000063617,0.5
08024.wav,Um,0.42999999999983635,0.5
08046.wav,Words,0.35000319999971913,0.5
08080.wav,Uh,0.32998399999996764,0.5
08089.wav,Um,0.5,0.5
08123.wav,Um,0.5399743999905695,0.5
08212.wav,Uh,0.32000000000016376,0.5
08215.wav,Um,0.4699999999998,0.5
08218.wav,Words,0.38993919999984433,0.5
08219.wav,Uh,0.4500256000203536,0.5
08252.wav,Um,0.5,0.5
08289.wav,Words,0.25,0.5
08293.wav,Breath,0.2599872000090501,0.5
08315.wav,Uh,0.230038400000467,0.5
08347.wav,Words,0.3400000000066257,0.5
08366.wav,Breath,0.319961599992439,0.5
08367.wav,Uh,0.31000000000000233,0.5
08387.wav,Um,0.5100000000002183,0.5
08390.wav,Um,0.5,0.5
08410.wav,Laughter,0.18000000000006372,0.5
08492.wav,Music,0.1600000000000001,0.5
08511.wav,Words,0.2500608000000284,0.5
08516.wav,Um,0.4500639999839678,0.5
08679.wav,Words,0.40997759999163463,0.5
08724.wav,Words,0.2998271999995268,0.5
08751.wav,Um,0.4099487999592384,0.5
08957.wav,Um,0.4100032000002898,0.5
08966.wav,Uh,0.44997120000005003,0.5
09043.wav,Laughter,0.2300000000000182,0.5
09055.wav,Um,0.4600000000000364,0.5
09163.wav,Uh,0.32000000000016376,0.5
09223.wav,Words,0.16999999999870857,0.5
09252.wav,Uh,0.41000319999972135,0.5
09323.wav,Words,0.22993280000946476,0.5
09396.wav,Laughter,0.15000000000009095,0.5
09457.wav,Laughter,0.30000000000001137,0.5
09537.wav,Um,0.42991679998272053,0.5
09549.wav,Uh,0.4700351999736086,0.5
09563.wav,Um,0.369990399999665,0.5
09576.wav,Um,0.42999999999995,0.5
09577.wav,Words,0.1899968000000456,0.5
09632.wav,Uh,0.330064000013408,0.4999999999999999
09640.wav,Music,0.46000000000000085,0.5
09641.wav,Uh,0.3998784000227716,0.5
09653.wav,Um,0.5301599998692837,0.49999999999999994
09654.wav,Uh,0.46994559997938273,0.5
09701.wav,Um,0.430083199973069,0.5
09740.wav,Uh,0.4699999999998,0.5
09837.wav,Um,0.5199999999999818,0.5
09967.wav,Um,0.5099999999999909,0.5
10002.wav,Laughter,0.42985600001247803,0.5
10032.wav,Music,0.15000000000009095,0.5
10048.wav,Um,0.3800000000001092,0.5
10075.wav,Words,0.32010240018144037,0.5
10082.wav,Uh,0.4800192000002994,0.5
10089.wav,Um,0.37000000000000455,0.5
10151.wav,Words,0.27999999999997277,0.5
10213.wav,Uh,0.44000000000005457,0.5
10236.wav,Uh,0.3800000000001092,0.5
10337.wav,Laughter,0.24000000000000915,0.5
10366.wav,Words,0.21999999999980008,0.5
10392.wav,Words,0.39014399999996385,0.5
10410.wav,Um,0.3400000000001456,0.5
10484.wav,Uh,0.5400160000854157,0.5
10542.wav,Laughter,0.21000000000003638,0.5
10562.wav,Um,0.5199999999999818,0.5
10643.wav,Words,0.21002239999995714,0.5
10674.wav,Uh,0.3399327999459274,0.5
10706.wav,Uh,0.5299776000004499,0.5
10779.wav,Laughter,0.2800000000000012,0.5
10803.wav,Uh,0.45015040000021145,0.5
10857.wav,Um,0.6399392000191712,0.49999999999999994
10874.wav,Breath,0.3899999999998727,0.5
10875.wav,Um,0.5,0.5
10901.wav,Uh,0.5999999999999092,0.49999999999999994
10917.wav,Words,0.21998399997801243,0.5
10921.wav,Um,0.6300000000001091,0.5
10972.wav,Um,0.4599999999999796,0.5
11076.wav,Music,1,0.5
11186.wav,Um,0.5599999999999455,0.49999999999999994
11195.wav,Uh,0.2699584000370124,0.5
11199.wav,Um,0.9099999999998546,0.49999999999999994
11244.wav,Words,0.6299327999804518,0.5
11351.wav,Uh,0.35998080001763805,0.4999999999999999
11398.wav,Uh,0.3299327999998241,0.5
11458.wav,Laughter,0.8500224000001709,0.49999999999999994
11499.wav,Laughter,0.9299967999999696,0.5
11528.wav,Words,0.2699264000002586,0.5
11551.wav,Laughter,0.7099328000017522,0.5
11553.wav,Um,0.7200000000000273,0.5
11582.wav,Um,0.3999999999999773,0.5
11593.wav,Words,0.18001920000006072,0.5
11605.wav,Uh,0.7099999999999795,0.5
11612.wav,Music,0.8000000000000007,0.5
11613.wav,Uh,0.7199552000220137,0.5
11621.wav,Um,0.7100543999966931,0.5
11636.wav,Um,0.5900191999967319,0.5
11721.wav,Uh,0.55998719999684,0.5
11831.wav,Laughter,0.2800000000000012,0.5
11840.wav,Uh,0.44994560000031925,0.5
11860.wav,Music,1,0.5
11904.wav,Um,0.6799999999998363,0.5
11912.wav,Um,0.35996799997747075,0.5
11974.wav,Words,0.5402624000007563,0.5
11975.wav,Uh,0.3900000000001,0.5
11982.wav,Uh,0.20002880001766243,0.5
12007.wav,Uh,0.3699999999998909,0.5
12025.wav,Music,1,0.5
12092.wav,Breath,0.25999999999999096,0.5
12163.wav,Words,0.17999680000139057,0.5
12184.wav,Um,0.7300000000000182,0.5
12260.wav,Words,0.23001920001570403,0.5
12298.wav,Words,0.44000000000005457,0.5
12363.wav,Um,0.5099999999999909,0.5
12429.wav,Laughter,0.32000000000005,0.5
12445.wav,Um,0.4600128000420228,0.5
12461.wav,Um,0.5099999999999909,0.5
12477.wav,Words,1,0.5
12564.wav,Um,0.6000000000000227,0.5
12592.wav,Words,0.7200000000000273,0.5
12632.wav,Laughter,1,0.5
12657.wav,Words,0.21995520000018592,0.5
12683.wav,Uh,0.8599744000275679,0.5
12685.wav,Um,0.5500000000001819,0.5
12731.wav,Um,0.5,0.5
12760.wav,Uh,0.5899999999999181,0.5
12954.wav,Uh,0.7000000000000455,0.5
12970.wav,Music,0.9499999999999993,0.5
12977.wav,Um,0.4800000000000182,0.5
13022.wav,Music,0.8000000000001819,0.5
13083.wav,Laughter,1,0.5
13102.wav,Music,0.8400000000001455,0.5
13105.wav,Uh,0.6700000000000728,0.5
13117.wav,Music,0.5799999999999274,0.49999999999999994
13151.wav,Music,1,0.5
13205.wav,Words,0.9300032000000016,0.5
13279.wav,Words,0.24002560000008094,0.5
13302.wav,Words,0.1699839999996584,0.5
13317.wav,Words,0.5998592000000827,0.49999999999999994
13365.wav,Breath,0.7200000000000273,0.5
13427.wav,Uh,0.7100000000000364,0.5
13448.wav,Laughter,0.6601152000143884,0.5
13481.wav,Uh,0.7100000000000364,0.5
13491.wav,Uh,0.3599999999999,0.5
13536.wav,Words,0.19998720000000958,0.5
13552.wav,Um,0.4800000000000182,0.5
13596.wav,Um,0.4899103999903218,0.5
13758.wav,Laughter,0.44999999999981816,0.5
13821.wav,Words,0.38999999999998636,0.5
13844.wav,Words,0.16015359999983053,0.5
13876.wav,Words,0.30003199999964636,0.5
13890.wav,Uh,0.5600000000000023,0.5
13895.wav,Uh,0.6999584000177492,0.5
14036.wav,Uh,0.6100095999998701,0.49999999999999994
14096.wav,Um,0.6299999999999956,0.49999999999999994
14118.wav,Laughter,0.6098720000500181,0.5000000000000001
14179.wav,Um,0.6299424000080762,0.5
14230.wav,Uh,0.5600032000000539,0.5
14233.wav,Uh,0.8800000000001091,0.5
14320.wav,Music,0.5099999999999998,0.5
14330.wav,Um,0.8299999999999274,0.49999999999999994
14354.wav,Words,0.32000000000016376,0.5
14371.wav,Uh,0.23999999999978178,0.5
14450.wav,Um,0.4401600000232975,0.5
14452.wav,Words,0.39014399999996385,0.5
14482.wav,Words,0.17999359999998893,0.5
14523.wav,Words,0.2700383999481346,0.5
14701.wav,Um,0.6700000000000158,0.49999999999999994
14733.wav,Uh,0.49000000000000915,0.5
14773.wav,Uh,0.3800031999755902,0.5
14787.wav,Music,1,0.5
14851.wav,Um,0.5099999999999909,0.5
14857.wav,Uh,0.36003840000000764,0.5
14926.wav,Breath,0.16999999998120074,0.5
14938.wav,Um,0.6000000000000227,0.5
15038.wav,Uh,0.29991039998594715,0.5
15061.wav,Uh,0.6700000000000158,0.49999999999999994
15110.wav,Uh,0.2600736000222242,0.5
15183.wav,Laughter,0.19000000000005457,0.5
15188.wav,Breath,0.25,0.5
15199.wav,Uh,0.75,0.5
15234.wav,Um,0.6400000000001002,0.49999999999999994
15254.wav,Laughter,0.8699807999995528,0.5
15289.wav,Um,0.4599999999999796,0.5
15331.wav,Uh,0.28000000000020003,0.4999999999999999
15346.wav,Uh,0.40000000000009095,0.5
15358.wav,Um,0.6800000000000068,0.5
15439.wav,Um,0.4600000000000364,0.5
15577.wav,Music,0.9700000000000009,0.5
15603.wav,Words,0.16005119999999812,0.5
15616.wav,Words,1,0.5
15630.wav,Words,0.16997760005051538,0.5
15670.wav,Words,0.190019200002098,0.5
15697.wav,Um,0.4800000000000182,0.5
15794.wav,Music,1,0.5
15833.wav,Um,0.7400000000000091,0.5
15839.wav,Words,1,0.5
15843.wav,Laughter,0.7200000000000273,0.5
15884.wav,Um,0.3898559999884128,0.5
15937.wav,Words,0.6500256000025502,0.5
15965.wav,Words,0.7300288000374168,0.49999999999999994
16104.wav,Um,0.5099999999999909,0.5
16112.wav,Laughter,0.5999295999658898,0.5
16144.wav,Um,0.6399808000189752,0.49999999999999994
16213.wav,Um,0.619919999980084,0.5
16372.wav,Words,0.35995520000506076,0.5
16419.wav,Words,0.19024639987037517,0.5
16475.wav,Music,0.9899999999999985,0.49999999999999994
16478.wav,Um,0.4300000000000637,0.5
16507.wav,Uh,0.4800000000000182,0.5
16684.wav,Um,0.7100063999986334,0.49999999999999994
16703.wav,Um,0.5501375999704123,0.5
16741.wav,Um,0.7000000000139153,0.5
16749.wav,Uh,0.5,0.5
16769.wav,Um,0.49000000000000915,0.5
16849.wav,Laughter,0.8800000000001091,0.5
16888.wav,Um,0.4300000000000637,0.5
16941.wav,Words,0.29987200000550734,0.5
17068.wav,Um,0.6800575999736793,0.5
17091.wav,Music,0.44000000000005457,0.5
17184.wav,Uh,0.44999999999981816,0.5
17188.wav,Words,0.18001920000000382,0.5
17277.wav,Words,0.4200448000000279,0.5
17320.wav,Um,0.5401247999718635,0.5
17360.wav,Um,0.9199999999999875,0.4999999999999999
17438.wav,Laughter,0.2099999999999796,0.5
17441.wav,Music,0.7300000000000182,0.5
17456.wav,Uh,0.9200000000000728,0.5
17461.wav,Um,0.7100000000000364,0.5
17506.wav,Uh,0.5399999999999636,0.5
17595.wav,Words,0.2101247999999032,0.5
17611.wav,Words,0.3100672000000486,0.5
17689.wav,Um,0.42000000000007276,0.5
17709.wav,Uh,0.40000000000009095,0.5
17727.wav,Uh,0.4700480000169592,0.5
17747.wav,Um,0.4199743999784005,0.5
17756.wav,Uh,0.22000000000002734,0.5
17762.wav,Music,0.8799999999999991,0.5
17808.wav,Uh,0.35002559997474236,0.5
17853.wav,Uh,0.6499999999999773,0.5
17961.wav,Um,0.7798304000089047,0.5
18028.wav,Laughter,0.5400000000001057,0.5
18029.wav,Music,0.4499999999999998,0.5
18054.wav,Um,0.42999999999983635,0.5
18154.wav,Uh,0.7099968000000274,0.5
18166.wav,Um,0.3699007999994138,0.5
18170.wav,Words,0.2099968000000274,0.5
18202.wav,Um,0.41994240012718365,0.5
18235.wav,Um,0.75,0.5
18266.wav,Um,0.5099999999999909,0.5
18329.wav,Um,0.42000000000001586,0.4999999999999999
18377.wav,Um,0.4899776000023622,0.5
18385.wav,Words,0.2699999999999818,0.5
18392.wav,Uh,0.16999679999844375,0.5
18546.wav,Breath,0.7699999999999818,0.5
18556.wav,Breath,0.22991360003584305,0.5
18601.wav,Uh,0.25003519999438595,0.5
18617.wav,Words,0.6800000000448563,0.5
18620.wav,Uh,0.6799999999998363,0.5
18642.wav,Laughter,0.44999680000000813,0.5
18661.wav,Laughter,0.5900000000001455,0.5
18715.wav,Uh,0.7499776000000793,0.5
18773.wav,Um,0.5199999999999818,0.5
18788.wav,Music,0.9600000000000364,0.5
18799.wav,Words,0.8599999999964895,0.5
18841.wav,Words,0.2299776000120346,0.5
18860.wav,Uh,0.6100160000344204,0.5
18866.wav,Uh,0.34999999999990905,0.5
18931.wav,Music,1,0.5
18940.wav,Um,0.4500480000001517,0.5
19007.wav,Uh,0.36003840000000764,0.5
19008.wav,Laughter,0.15000000000009095,0.5
19043.wav,Words,0.7100000000000364,0.5
19078.wav,Um,0.42999999999995,0.5
19137.wav,Uh,0.5599999999999455,0.49999999999999994
19215.wav,Uh,0.19000000000005457,0.5
19216.wav,Um,0.4800000000000182,0.5
19286.wav,Laughter,0.7900063999636587,0.49999999999999994
19409.wav,Breath,0.170003199999968,0.5
19414.wav,Uh,0.6700000000000728,0.5
19421.wav,Laughter,0.7198720000001231,0.5
19428.wav,Uh,0.6300000000001091,0.5
19433.wav,Laughter,0.4699327999817342,0.5
19472.wav,Words,0.8396799999995892,0.5
19486.wav,Laughter,0.7502015999825744,0.5
19517.wav,Words,0.3400000000201544,0.5
19543.wav,Uh,0.7599999999999909,0.5
19566.wav,Uh,0.7100000000000364,0.5
19587.wav,Um,0.6299519999920449,0.5
19622.wav,Uh,0.34999999999990905,0.5
19623.wav,Laughter,0.19000000000005457,0.5
19667.wav,Uh,0.4200447999996868,0.5
19745.wav,Um,0.9100160000225515,0.4999999999999999
19750.wav,Words,0.5998591999996281,0.5
19771.wav,Uh,0.8300032000000074,0.49999999999999994
19800.wav,Words,0.16998399999999952,0.5
19810.wav,Words,0.44999999999981816,0.5
19817.wav,Um,0.5499999999999545,0.5
19929.wav,Words,0.26007039996829917,0.5
19939.wav,Um,0.6200000000000045,0.5
19988.wav,Um,0.22011519997067802,0.4999999999999999
20017.wav,Um,0.5499999999999545,0.5
20027.wav,Um,0.6300063999979102,0.5
20109.wav,Uh,0.6800000000000637,0.5
20132.wav,Laughter,0.33986559999993915,0.5
20139.wav,Um,1,0.5
20195.wav,Music,0.8600000000001272,0.49999999999999994
20197.wav,Laughter,0.5699455999988459,0.5
20218.wav,Words,0.33998400000496076,0.5
20334.wav,Words,0.9199807999943914,0.4999999999999999
20360.wav,Laughter,1,0.5
20375.wav,Um,0.5799679999795444,0.5
20455.wav,Um,0.4800000000000182,0.5
20590.wav,Uh,0.6700000000000728,0.5
20595.wav,Um,0.5199999999999818,0.5
20626.wav,Uh,0.6000000000000227,0.5
20703.wav,Music,1,0.5
20794.wav,Uh,0.619999999999891,0.49999999999999994
20803.wav,Uh,0.24999040000648165,0.5
20846.wav,Laughter,1,0.5
20879.wav,Um,0.660000000000025,0.5
20891.wav,Uh,0.39976960000012696,0.5
20974.wav,Laughter,0.32993920001626975,0.5
21003.wav,Uh,0.499996799999849,0.5
21092.wav,Words,0.23982079999950656,0.5
21113.wav,Words,0.5100032000000283,0.5
21143.wav,Words,0.20010880001700576,0.5
21152.wav,Words,0.19000000000005457,0.5
21167.wav,Uh,0.27999999999997277,0.5
21192.wav,Uh,0.6300000000001091,0.5
21251.wav,Um,0.61000319999998,0.5
21369.wav,Um,0.5400576000001819,0.49999999999999994
21422.wav,Um,0.4800000000000182,0.5
21482.wav,Uh,0.5499999999999545,0.5
21504.wav,Um,0.4699999999998,0.5
21666.wav,Words,0.16998400000011316,0.5
21844.wav,Um,0.5099872000000687,0.5
21846.wav,Um,0.6300000000001091,0.5
21849.wav,Uh,0.4300000000000068,0.5
21890.wav,Um,0.4899999999997818,0.5
21976.wav,Uh,0.5399551999935284,0.5
21996.wav,Words,0.18000959999790217,0.5
22020.wav,Uh,0.5099999999999909,0.5
22030.wav,Um,0.42000000000007276,0.5
22067.wav,Laughter,0.5599679999781983,0.5
22074.wav,Uh,0.31978879995313036,0.5
22088.wav,Uh,0.18999999999999778,0.5
22099.wav,Um,0.5500000000001819,0.5
22179.wav,Um,0.510006400000009,0.49999999999999994
22221.wav,Laughter,0.29005119999919776,0.5
22227.wav,Um,0.5499840000009044,0.5
22263.wav,Laughter,0.649919999998474,0.5
22341.wav,Uh,0.5599808000006874,0.5
22343.wav,Words,0.1799872000115102,0.5
22351.wav,Uh,0.36000000000001364,0.5
22397.wav,Um,0.6199615999898924,0.5
22400.wav,Um,0.4599999999999796,0.5
22525.wav,Um,0.5300000000000004,0.49999999999999994
22557.wav,Um,0.5599999999999455,0.49999999999999994
22708.wav,Um,0.43999680000018776,0.5
22802.wav,Um,0.5799936000000798,0.5
22861.wav,Uh,0.5399999999999636,0.5
22924.wav,Words,0.30003199999964636,0.5
22970.wav,Breath,0.23999999999978178,0.5
23021.wav,Um,0.20985599997356985,0.5
23026.wav,Um,0.44999999999981816,0.5
23074.wav,Laughter,0.2300000000000182,0.5
