clip_name,label,delta_t,center_t
30999.wav,Laughter,0.7100000000000364,0.5
4195-17507-0047.wav_clip_5.wav,Nonfiller,0.0,0.0
4214-7146-0058.wav_clip_12.wav,Nonfiller,0.0,0.0
4137-11702-0024.wav_clip_14.wav,Nonfiller,0.0,0.0
4195-17507-0024.wav_clip_5.wav,Nonfiller,0.0,0.0
00180.wav,Laughter,0.2300000000000182,0.5
4214-7146-0060.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186237-0023.wav_clip_14.wav,Nonfiller,0.0,0.0
54875.wav,Words,0.1900000000000545,0.5
4195-186236-0016.wav_clip_7.wav,Nonfiller,0.0,0.0
4137-11702-0020.wav_clip_7.wav,Nonfiller,0.0,0.0
4214-7146-0071.wav_clip_13.wav,Nonfiller,0.0,0.0
426-122821-0036.wav_clip_9.wav,Nonfiller,0.0,0.0
4137-11702-0021.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186237-0019.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-186236-0023.wav_clip_9.wav,Nonfiller,0.0,0.0
4214-7146-0026.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-14187-0016.wav_clip_15.wav,Nonfiller,0.0,0.0
84649.wav,Laughter,0.1599999999999966,0.5
37906.wav,Um,0.4701119999745059,0.4999999999999999
4160-11550-0038.wav_clip_5.wav,Nonfiller,0.0,0.0
26561.wav,Words,0.2599999999999909,0.5
24963.wav,Words,0.2000895999999557,0.5
4195-186237-0030.wav_clip_14.wav,Nonfiller,0.0,0.0
426-122819-0015.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-17507-0028.wav_clip_11.wav,Nonfiller,0.0,0.0
12632.wav,Laughter,1.0,0.5
4195-186237-0002.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-14187-0014.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11549-0027.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-11549-0016.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-186238-0009.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122821-0008.wav_clip_11.wav,Nonfiller,0.0,0.0
77329.wav,Um,0.349999999999909,0.5
28710.wav,Um,0.4300000000000068,0.5
19939.wav,Um,0.6200000000000045,0.5
4160-14187-0011.wav_clip_5.wav,Nonfiller,0.0,0.0
14787.wav,Music,1.0,0.5
83950.wav,,0.2700287999999773,0.5
4160-11549-0014.wav_clip_5.wav,Nonfiller,0.0,0.0
30058.wav,Words,0.5101407998527066,0.5
70352.wav,Laughter,0.1500000000000909,0.5
4137-11702-0048.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186238-0018.wav_clip_7.wav,Nonfiller,0.0,0.0
4214-7146-0042.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-186237-0018.wav_clip_9.wav,Nonfiller,0.0,0.0
72985.wav,Words,0.1799808000084795,0.5
4137-11702-0030.wav_clip_13.wav,Nonfiller,0.0,0.0
4195-17507-0038.wav_clip_8.wav,Nonfiller,0.0,0.0
82886.wav,Uh,0.2599872000004666,0.5
4160-14187-0008.wav_clip_10.wav,Nonfiller,0.0,0.0
4137-11702-0050.wav_clip_12.wav,Nonfiller,0.0,0.0
00406.wav,Uh,0.330009600000011,0.5
4160-14187-0004.wav_clip_16.wav,Nonfiller,0.0,0.0
4195-186236-0003.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186237-0001.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122821-0031.wav_clip_8.wav,Nonfiller,0.0,0.0
4214-7146-0031.wav_clip_4.wav,Nonfiller,0.0,0.0
28000.wav,Laughter,0.5399359999730677,0.5
13821.wav,Words,0.3899999999999863,0.5
84954.wav,,0.1900895999883687,0.5
4160-11549-0007.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-11550-0025.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-186236-0024.wav_clip_7.wav,Nonfiller,0.0,0.0
24964.wav,Uh,0.47,0.5
74526.wav,Um,0.199999999974807,0.5
4137-11702-0054.wav_clip_12.wav,Nonfiller,0.0,0.0
4137-11702-0030.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186237-0010.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122822-0008.wav_clip_9.wav,Nonfiller,0.0,0.0
83927.wav,,0.2500064000000179,0.5
4195-17507-0026.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-14187-0000.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-17507-0030.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-17507-0001.wav_clip_2.wav,Nonfiller,0.0,0.0
18266.wav,Um,0.5099999999999909,0.5
4160-11549-0027.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-11550-0017.wav_clip_1.wav,Nonfiller,0.0,0.0
46278.wav,Words,0.1500191999990647,0.5
00489.wav,Words,0.2399999999999522,0.5
4137-11702-0056.wav_clip_10.wav,Nonfiller,0.0,0.0
4195-17507-0033.wav_clip_5.wav,Nonfiller,0.0,0.0
4195-17507-0000.wav_clip_12.wav,Nonfiller,0.0,0.0
47642.wav,Uh,0.199999999999818,0.4999999999999999
4214-7146-0068.wav_clip_4.wav,Nonfiller,0.0,0.0
58012.wav,Breath,0.2300000000000182,0.5
84428.wav,,0.360000000000003,0.5
33771.wav,Words,0.2998528000134683,0.5
4195-17507-0003.wav_clip_1.wav,Nonfiller,0.0,0.0
04587.wav,Words,0.1700639999919531,0.5
4195-17507-0021.wav_clip_9.wav,Nonfiller,0.0,0.0
4214-7146-0055.wav_clip_11.wav,Nonfiller,0.0,0.0
426-122821-0005.wav_clip_4.wav,Nonfiller,0.0,0.0
4214-7146-0060.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-17507-0041.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11550-0028.wav_clip_8.wav,Nonfiller,0.0,0.0
85694.wav,,0.2599936000000866,0.5
36933.wav,Um,0.3200000000001637,0.5
4214-7146-0055.wav_clip_7.wav,Nonfiller,0.0,0.0
4137-11702-0026.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-11549-0029.wav_clip_1.wav,Nonfiller,0.0,0.0
426-122821-0021.wav_clip_1.wav,Nonfiller,0.0,0.0
56407.wav,Uh,0.3500095999998792,0.5
4195-186238-0026.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122821-0026.wav_clip_8.wav,Nonfiller,0.0,0.0
58727.wav,Words,0.1999871999998959,0.5
426-122819-0004.wav_clip_4.wav,Nonfiller,0.0,0.0
27614.wav,Words,0.199999999999818,0.4999999999999999
4214-7146-0044.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186236-0019.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-11550-0028.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-11549-0019.wav_clip_1.wav,Nonfiller,0.0,0.0
426-122819-0025.wav_clip_4.wav,Nonfiller,0.0,0.0
426-122819-0035.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122819-0023.wav_clip_15.wav,Nonfiller,0.0,0.0
4160-11549-0027.wav_clip_3.wav,Nonfiller,0.0,0.0
54694.wav,Uh,0.2700288000000341,0.5
4195-186236-0018.wav_clip_7.wav,Nonfiller,0.0,0.0
4195-186238-0020.wav_clip_9.wav,Nonfiller,0.0,0.0
4214-7146-0067.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-14187-0008.wav_clip_7.wav,Nonfiller,0.0,0.0
4214-7146-0010.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-186238-0016.wav_clip_5.wav,Nonfiller,0.0,0.0
4214-7146-0052.wav_clip_14.wav,Nonfiller,0.0,0.0
36331.wav,Um,0.4900031999999044,0.5
426-122819-0000.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-11550-0027.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-17507-0026.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-186236-0001.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122821-0032.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122821-0033.wav_clip_7.wav,Nonfiller,0.0,0.0
426-122819-0012.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-14187-0014.wav_clip_9.wav,Nonfiller,0.0,0.0
25599.wav,Uh,0.5600000000000023,0.5
4214-7146-0067.wav_clip_11.wav,Nonfiller,0.0,0.0
27600.wav,Um,0.6498463999841988,0.5
09252.wav,Uh,0.4100031999997213,0.5
4160-14187-0002.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-11550-0005.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-11549-0009.wav_clip_1.wav,Nonfiller,0.0,0.0
4160-11550-0001.wav_clip_9.wav,Nonfiller,0.0,0.0
13083.wav,Laughter,1.0,0.5
4195-186237-0020.wav_clip_4.wav,Nonfiller,0.0,0.0
4160-11549-0011.wav_clip_4.wav,Nonfiller,0.0,0.0
25700.wav,Um,0.5100000000002183,0.5
4195-17507-0023.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186237-0008.wav_clip_10.wav,Nonfiller,0.0,0.0
61842.wav,Uh,0.1799999999999499,0.5
4160-11549-0018.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-11550-0023.wav_clip_6.wav,Nonfiller,0.0,0.0
37905.wav,Uh,0.4200000000000727,0.5
426-122821-0020.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186238-0007.wav_clip_1.wav,Nonfiller,0.0,0.0
426-122821-0004.wav_clip_8.wav,Nonfiller,0.0,0.0
06532.wav,Uh,0.5199999999999818,0.5
426-122821-0027.wav_clip_14.wav,Nonfiller,0.0,0.0
4137-11702-0037.wav_clip_7.wav,Nonfiller,0.0,0.0
426-122819-0000.wav_clip_8.wav,Nonfiller,0.0,0.0
4137-11702-0038.wav_clip_11.wav,Nonfiller,0.0,0.0
54650.wav,Uh,0.2800192000406696,0.5
4214-7146-0078.wav_clip_10.wav,Nonfiller,0.0,0.0
30445.wav,Words,0.4200095999998723,0.5
44362.wav,Uh,0.32000000000005,0.5
33698.wav,Words,0.4099903999995717,0.5
4137-11702-0045.wav_clip_6.wav,Nonfiller,0.0,0.0
78172.wav,Words,0.4300192000146126,0.5
426-122821-0030.wav_clip_12.wav,Nonfiller,0.0,0.0
51666.wav,Um,0.3600000000000136,0.5
426-122819-0012.wav_clip_9.wav,Nonfiller,0.0,0.0
23436.wav,Um,0.3499935999999763,0.5
59373.wav,Laughter,0.1500000000000057,0.5
4195-186237-0007.wav_clip_5.wav,Nonfiller,0.0,0.0
4160-14187-0008.wav_clip_16.wav,Nonfiller,0.0,0.0
84305.wav,Words,0.1500000000000909,0.5
4160-11550-0034.wav_clip_12.wav,Nonfiller,0.0,0.0
4160-11549-0002.wav_clip_2.wav,Nonfiller,0.0,0.0
4214-7146-0055.wav_clip_13.wav,Nonfiller,0.0,0.0
426-122821-0029.wav_clip_9.wav,Nonfiller,0.0,0.0
4137-11702-0023.wav_clip_10.wav,Nonfiller,0.0,0.0
426-122822-0003.wav_clip_6.wav,Nonfiller,0.0,0.0
4214-7146-0019.wav_clip_10.wav,Nonfiller,0.0,0.0
4160-11549-0014.wav_clip_12.wav,Nonfiller,0.0,0.0
4137-11702-0044.wav_clip_15.wav,Nonfiller,0.0,0.0
4195-17507-0015.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-186237-0005.wav_clip_9.wav,Nonfiller,0.0,0.0
4137-11702-0028.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-186238-0022.wav_clip_13.wav,Nonfiller,0.0,0.0
426-122821-0039.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-14187-0004.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-11549-0005.wav_clip_10.wav,Nonfiller,0.0,0.0
426-122821-0040.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122821-0000.wav_clip_11.wav,Nonfiller,0.0,0.0
48999.wav,Um,0.25,0.5
426-122819-0028.wav_clip_1.wav,Nonfiller,0.0,0.0
426-122819-0023.wav_clip_6.wav,Nonfiller,0.0,0.0
4137-11702-0038.wav_clip_10.wav,Nonfiller,0.0,0.0
85736.wav,,0.160000000000025,0.5
4214-7146-0077.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122822-0003.wav_clip_16.wav,Nonfiller,0.0,0.0
426-122819-0000.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122821-0033.wav_clip_6.wav,Nonfiller,0.0,0.0
4195-17507-0020.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122819-0000.wav_clip_11.wav,Nonfiller,0.0,0.0
85500.wav,Words,0.1799680000000307,0.5
25481.wav,Laughter,0.1799999999998363,0.5
82582.wav,Uh,0.3500000000000228,0.5
36525.wav,Uh,0.5400096000225858,0.5
4195-186238-0004.wav_clip_8.wav,Nonfiller,0.0,0.0
4195-186237-0012.wav_clip_1.wav,Nonfiller,0.0,0.0
26900.wav,Words,0.3598336000236486,0.5
4214-7146-0031.wav_clip_7.wav,Nonfiller,0.0,0.0
28683.wav,Words,0.2699263999998038,0.5
75323.wav,Words,0.3600575999785178,0.5
426-122821-0032.wav_clip_3.wav,Nonfiller,0.0,0.0
85304.wav,,0.1699999999990495,0.5
4195-186238-0016.wav_clip_7.wav,Nonfiller,0.0,0.0
426-122821-0032.wav_clip_14.wav,Nonfiller,0.0,0.0
79682.wav,Words,0.2200128000048379,0.5
4214-7146-0049.wav_clip_11.wav,Nonfiller,0.0,0.0
4195-186237-0012.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122821-0026.wav_clip_11.wav,Nonfiller,0.0,0.0
81482.wav,Words,0.1599999999998545,0.5
76266.wav,Uh,0.1500576000221372,0.5
4195-17507-0031.wav_clip_1.wav,Nonfiller,0.0,0.0
44819.wav,Words,0.2099967999999989,0.5
4195-17507-0030.wav_clip_2.wav,Nonfiller,0.0,0.0
4137-11702-0044.wav_clip_3.wav,Nonfiller,0.0,0.0
85684.wav,,0.4200448000001415,0.5
4195-186236-0015.wav_clip_14.wav,Nonfiller,0.0,0.0
4195-17507-0004.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11549-0036.wav_clip_1.wav,Nonfiller,0.0,0.0
426-122821-0008.wav_clip_5.wav,Nonfiller,0.0,0.0
38693.wav,Words,0.1500159999998231,0.5
44026.wav,Words,0.2299071999855187,0.5
426-122821-0010.wav_clip_11.wav,Nonfiller,0.0,0.0
85300.wav,Uh,0.2598944000212668,0.5
13890.wav,Uh,0.5600000000000023,0.5
41089.wav,Uh,0.5099999999999909,0.5
66544.wav,Words,0.2100000000000363,0.5
4195-186237-0027.wav_clip_5.wav,Nonfiller,0.0,0.0
73764.wav,Laughter,0.1699999999999591,0.5
4214-7146-0075.wav_clip_2.wav,Nonfiller,0.0,0.0
426-122819-0031.wav_clip_8.wav,Nonfiller,0.0,0.0
4195-186238-0021.wav_clip_12.wav,Nonfiller,0.0,0.0
4214-7146-0015.wav_clip_12.wav,Nonfiller,0.0,0.0
84389.wav,,0.1899679999914951,0.5
11975.wav,Uh,0.3900000000001,0.5
4160-11550-0031.wav_clip_3.wav,Nonfiller,0.0,0.0
55418.wav,Words,0.1500159999998231,0.5
04687.wav,Um,0.4800000000000182,0.5
4214-7146-0051.wav_clip_13.wav,Nonfiller,0.0,0.0
4137-11702-0040.wav_clip_11.wav,Nonfiller,0.0,0.0
36139.wav,Um,0.2399999999997817,0.5
44668.wav,Words,0.2100224000000707,0.5
39721.wav,Uh,0.2398047998540278,0.5
4195-17507-0015.wav_clip_10.wav,Nonfiller,0.0,0.0
85483.wav,Words,0.2099712000000409,0.5
53513.wav,Uh,0.300000000000182,0.5
4160-14187-0017.wav_clip_16.wav,Nonfiller,0.0,0.0
4160-11550-0022.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-186237-0010.wav_clip_11.wav,Nonfiller,0.0,0.0
4214-7146-0013.wav_clip_15.wav,Nonfiller,0.0,0.0
4195-17507-0011.wav_clip_3.wav,Nonfiller,0.0,0.0
53110.wav,Uh,0.2100223999999571,0.5
39114.wav,Um,0.450028799985148,0.5000000000000001
4214-7146-0050.wav_clip_3.wav,Nonfiller,0.0,0.0
84878.wav,,0.1500063999995973,0.5
426-122819-0002.wav_clip_1.wav,Nonfiller,0.0,0.0
4214-7146-0016.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-17507-0013.wav_clip_3.wav,Nonfiller,0.0,0.0
426-122819-0033.wav_clip_1.wav,Nonfiller,0.0,0.0
426-122822-0001.wav_clip_10.wav,Nonfiller,0.0,0.0
4195-186238-0026.wav_clip_10.wav,Nonfiller,0.0,0.0
426-122821-0032.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-14187-0007.wav_clip_15.wav,Nonfiller,0.0,0.0
4214-7146-0066.wav_clip_5.wav,Nonfiller,0.0,0.0
26491.wav,Words,0.3000320000001011,0.5
41622.wav,Laughter,0.3000000000000113,0.5
4160-11550-0007.wav_clip_13.wav,Nonfiller,0.0,0.0
18235.wav,Um,0.75,0.5
4160-11549-0037.wav_clip_8.wav,Nonfiller,0.0,0.0
426-122819-0033.wav_clip_17.wav,Nonfiller,0.0,0.0
4214-7146-0003.wav_clip_8.wav,Nonfiller,0.0,0.0
4137-11702-0026.wav_clip_3.wav,Nonfiller,0.0,0.0
07891.wav,Um,0.5,0.5
4137-11702-0054.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-186237-0027.wav_clip_13.wav,Nonfiller,0.0,0.0
4160-11550-0035.wav_clip_12.wav,Nonfiller,0.0,0.0
65389.wav,Breath,0.2300736000001961,0.5
4160-11549-0004.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-17507-0003.wav_clip_5.wav,Nonfiller,0.0,0.0
20139.wav,Um,1.0,0.5
4195-186236-0015.wav_clip_1.wav,Nonfiller,0.0,0.0
4214-7146-0010.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122821-0026.wav_clip_13.wav,Nonfiller,0.0,0.0
84610.wav,,0.2000000000000455,0.5
4160-11550-0017.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186236-0018.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-11549-0033.wav_clip_8.wav,Nonfiller,0.0,0.0
34211.wav,Uh,0.1598559998096789,0.5
4160-11550-0005.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122821-0004.wav_clip_7.wav,Nonfiller,0.0,0.0
4160-11549-0021.wav_clip_8.wav,Nonfiller,0.0,0.0
27630.wav,Words,0.1900032000000067,0.5
41679.wav,Words,0.3000320000001011,0.5
31965.wav,Uh,0.3000320000001011,0.5
426-122821-0040.wav_clip_2.wav,Nonfiller,0.0,0.0
4195-17507-0004.wav_clip_1.wav,Nonfiller,0.0,0.0
426-122819-0017.wav_clip_7.wav,Nonfiller,0.0,0.0
70038.wav,Laughter,0.1599999999999681,0.5
4160-14187-0028.wav_clip_1.wav,Nonfiller,0.0,0.0
4137-11702-0060.wav_clip_10.wav,Nonfiller,0.0,0.0
58676.wav,Laughter,0.1799999999998363,0.5
4214-7146-0056.wav_clip_10.wav,Nonfiller,0.0,0.0
45367.wav,Uh,0.2700063999998861,0.5
83799.wav,,0.2099839999993946,0.5
84129.wav,,0.379849600102716,0.4999999999999999
54199.wav,Uh,0.199999999999818,0.4999999999999999
20455.wav,Um,0.4800000000000182,0.5
18841.wav,Words,0.2299776000120346,0.5
4160-11550-0017.wav_clip_2.wav,Nonfiller,0.0,0.0
4160-11550-0020.wav_clip_6.wav,Nonfiller,0.0,0.0
16941.wav,Words,0.2998720000055073,0.5
4214-7146-0056.wav_clip_2.wav,Nonfiller,0.0,0.0
4137-11702-0047.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11550-0026.wav_clip_12.wav,Nonfiller,0.0,0.0
47595.wav,Music,0.4400000000000545,0.5
4195-186237-0006.wav_clip_4.wav,Nonfiller,0.0,0.0
4195-186236-0001.wav_clip_12.wav,Nonfiller,0.0,0.0
4137-11702-0019.wav_clip_4.wav,Nonfiller,0.0,0.0
41360.wav,Uh,0.4799775999838403,0.5
4195-186238-0024.wav_clip_2.wav,Nonfiller,0.0,0.0
01464.wav,Um,0.5200000000000031,0.5
27812.wav,Uh,0.2399232000000211,0.5
4137-11702-0032.wav_clip_11.wav,Nonfiller,0.0,0.0
426-122819-0023.wav_clip_13.wav,Nonfiller,0.0,0.0
426-122821-0034.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11549-0022.wav_clip_7.wav,Nonfiller,0.0,0.0
12092.wav,Breath,0.2599999999999909,0.5
52946.wav,Words,0.1599679999903855,0.5
85455.wav,,0.2200000000000273,0.5
4160-11550-0036.wav_clip_12.wav,Nonfiller,0.0,0.0
27312.wav,Um,0.67999999999995,0.5
39357.wav,Um,0.3700800000244726,0.5
426-122821-0013.wav_clip_12.wav,Nonfiller,0.0,0.0
44833.wav,Laughter,0.1599999999999681,0.5
49494.wav,Uh,0.2000000000000455,0.5
4160-11550-0013.wav_clip_14.wav,Nonfiller,0.0,0.0
68863.wav,Uh,0.2899999999999636,0.5
70407.wav,Words,0.3599999999999,0.5
22708.wav,Um,0.4399968000001877,0.5
84250.wav,,0.2299935999988065,0.5
39713.wav,Um,0.3800000000001092,0.5
54669.wav,Laughter,0.310121599987724,0.5
4160-11550-0013.wav_clip_12.wav,Nonfiller,0.0,0.0
85351.wav,,0.2399679999748514,0.5
80728.wav,Uh,0.2199744000076862,0.5
4214-7146-0077.wav_clip_3.wav,Nonfiller,0.0,0.0
05213.wav,Um,0.3899903999999879,0.5
4160-11549-0029.wav_clip_6.wav,Nonfiller,0.0,0.0
426-122821-0011.wav_clip_6.wav,Nonfiller,0.0,0.0
4195-186238-0005.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-14187-0019.wav_clip_1.wav,Nonfiller,0.0,0.0
4195-17507-0044.wav_clip_5.wav,Nonfiller,0.0,0.0
426-122819-0012.wav_clip_13.wav,Nonfiller,0.0,0.0
4160-11550-0010.wav_clip_5.wav,Nonfiller,0.0,0.0
64172.wav,Um,0.4100128000161476,0.5
47937.wav,Music,0.1700000000000727,0.5
55471.wav,Laughter,0.1500000000000909,0.5
4137-11702-0025.wav_clip_1.wav,Nonfiller,0.0,0.0
426-122821-0021.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-186237-0018.wav_clip_12.wav,Nonfiller,0.0,0.0
4195-186237-0018.wav_clip_10.wav,Nonfiller,0.0,0.0
426-122819-0032.wav_clip_1.wav,Nonfiller,0.0,0.0
4137-11702-0044.wav_clip_6.wav,Nonfiller,0.0,0.0
4137-11702-0050.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-186236-0004.wav_clip_16.wav,Nonfiller,0.0,0.0
4160-14187-0027.wav_clip_1.wav,Nonfiller,0.0,0.0
4137-11702-0055.wav_clip_15.wav,Nonfiller,0.0,0.0
4214-7146-0065.wav_clip_1.wav,Nonfiller,0.0,0.0
85335.wav,,0.2200607999725435,0.5
4195-186236-0014.wav_clip_8.wav,Nonfiller,0.0,0.0
4214-7146-0018.wav_clip_2.wav,Nonfiller,0.0,0.0
4214-7146-0023.wav_clip_14.wav,Nonfiller,0.0,0.0
4214-7146-0042.wav_clip_9.wav,Nonfiller,0.0,0.0
4160-14187-0018.wav_clip_12.wav,Nonfiller,0.0,0.0
23507.wav,Uh,0.7499776000021258,0.4999999999999999
02818.wav,Uh,0.21993599995767,0.5
00348.wav,Um,0.3099999999999454,0.5
4195-186236-0017.wav_clip_13.wav,Nonfiller,0.0,0.0
4160-11549-0029.wav_clip_11.wav,Nonfiller,0.0,0.0
4214-7146-0017.wav_clip_7.wav,Nonfiller,0.0,0.0
44334.wav,Words,0.2099263999566574,0.5
426-122819-0024.wav_clip_11.wav,Nonfiller,0.0,0.0
4160-11549-0002.wav_clip_12.wav,Nonfiller,0.0,0.0
60961.wav,Music,0.2300000000000182,0.5
4214-7146-0061.wav_clip_9.wav,Nonfiller,0.0,0.0
4195-17507-0027.wav_clip_8.wav,Nonfiller,0.0,0.0
4160-11550-0038.wav_clip_2.wav,Nonfiller,0.0,0.0
13758.wav,Laughter,0.4499999999998181,0.5
4195-17507-0004.wav_clip_11.wav,Nonfiller,0.0,0.0
426-122821-0022.wav_clip_6.wav,Nonfiller,0.0,0.0
4160-11550-0011.wav_clip_16.wav,Nonfiller,0.0,0.0
4160-11549-0017.wav_clip_3.wav,Nonfiller,0.0,0.0
4195-186238-0011.wav_clip_2.wav,Nonfiller,0.0,0.0
4137-11702-0039.wav_clip_3.wav,Nonfiller,0.0,0.0
4137-11702-0040.wav_clip_12.wav,Nonfiller,0.0,0.0
4137-11702-0038.wav_clip_5.wav,Nonfiller,0.0,0.0
4214-7146-0016.wav_clip_10.wav,Nonfiller,0.0,0.0
40673.wav,Words,0.1900000000000545,0.5
29399.wav,Um,0.6799903999952903,0.5
