clip_name,label,delta_t,center_t
3983-5331-0006.wav_clip_16.wav,Nonfiller,0.0,0.0
3857-180923-0000.wav_clip_13.wav,Nonfiller,0.0,0.0
4014-186179-0042.wav_clip_14.wav,Nonfiller,0.0,0.0
52258.wav,Uh,0.2800000000002,0.4999999999999999
3830-12530-0001.wav_clip_14.wav,Nonfiller,0.0,0.0
4018-107338-0032.wav_clip_11.wav,Nonfiller,0.0,0.0
405-130894-0074.wav_clip_4.wav,Nonfiller,0.0,0.0
403-128339-0016.wav_clip_15.wav,Nonfiller,0.0,0.0
76860.wav,,0.2400959999608858,0.5
39-121914-0047.wav_clip_5.wav,Nonfiller,0.0,0.0
39-121916-0019.wav_clip_16.wav,Nonfiller,0.0,0.0
39518.wav,Um,0.4199615999878006,0.5
4088-158077-0037.wav_clip_12.wav,Nonfiller,0.0,0.0
46883.wav,Uh,0.2899647999606713,0.5
80171.wav,Music,0.2300000000000182,0.5
85608.wav,Uh,0.270028800000091,0.5
40-121026-0005.wav_clip_6.wav,Nonfiller,0.0,0.0
4051-10927-0003.wav_clip_4.wav,Nonfiller,0.0,0.0
4088-158079-0002.wav_clip_3.wav,Nonfiller,0.0,0.0
4088-158077-0019.wav_clip_5.wav,Nonfiller,0.0,0.0
403-216-0022.wav_clip_8.wav,Nonfiller,0.0,0.0
31288.wav,Uh,0.2300000000000182,0.5
3830-12530-0020.wav_clip_3.wav,Nonfiller,0.0,0.0
3879-174923-0047.wav_clip_6.wav,Nonfiller,0.0,0.0
35149.wav,Words,0.1500000000000057,0.5
4051-11217-0015.wav_clip_3.wav,Nonfiller,0.0,0.0
403-216-0003.wav_clip_3.wav,Nonfiller,0.0,0.0
4018-107338-0018.wav_clip_2.wav,Nonfiller,0.0,0.0
67213.wav,Uh,0.2099967999999989,0.5
4014-186175-0039.wav_clip_3.wav,Nonfiller,0.0,0.0
10945.wav,Uh,0.4499999999998181,0.5
62590.wav,Uh,0.2899904000001925,0.5
3857-182315-0024.wav_clip_3.wav,Nonfiller,0.0,0.0
3982-182255-0007.wav_clip_8.wav,Nonfiller,0.0,0.0
405-130894-0006.wav_clip_6.wav,Nonfiller,0.0,0.0
3830-12531-0023.wav_clip_7.wav,Nonfiller,0.0,0.0
82002.wav,Uh,0.3002944000936623,0.5
55334.wav,Um,0.3799455999881048,0.5
3947-13262-0023.wav_clip_11.wav,Nonfiller,0.0,0.0
3830-12531-0004.wav_clip_14.wav,Nonfiller,0.0,0.0
75348.wav,,0.2700032000000192,0.5
3857-180923-0002.wav_clip_5.wav,Nonfiller,0.0,0.0
40-222-0055.wav_clip_13.wav,Nonfiller,0.0,0.0
4014-186175-0040.wav_clip_3.wav,Nonfiller,0.0,0.0
4018-107338-0011.wav_clip_3.wav,Nonfiller,0.0,0.0
4018-107312-0015.wav_clip_9.wav,Nonfiller,0.0,0.0
4088-158077-0013.wav_clip_11.wav,Nonfiller,0.0,0.0
39-121915-0022.wav_clip_5.wav,Nonfiller,0.0,0.0
4088-158077-0066.wav_clip_6.wav,Nonfiller,0.0,0.0
4018-107338-0004.wav_clip_3.wav,Nonfiller,0.0,0.0
37770.wav,Uh,0.4200000000000158,0.4999999999999999
05477.wav,Uh,0.2699264000002586,0.5
39-121916-0012.wav_clip_4.wav,Nonfiller,0.0,0.0
3983-5331-0007.wav_clip_12.wav,Nonfiller,0.0,0.0
3982-182255-0036.wav_clip_12.wav,Nonfiller,0.0,0.0
405-130894-0077.wav_clip_4.wav,Nonfiller,0.0,0.0
4088-158077-0035.wav_clip_1.wav,Nonfiller,0.0,0.0
45257.wav,Breath,0.2900223999868104,0.5
71168.wav,Words,0.23991680004292,0.4999999999999999
3982-178459-0050.wav_clip_7.wav,Nonfiller,0.0,0.0
26260.wav,Um,0.6599616000039532,0.5
85602.wav,Breath,0.2699999999999818,0.5
76518.wav,Uh,0.349999999999909,0.5
40-121026-0043.wav_clip_11.wav,Nonfiller,0.0,0.0
79986.wav,,0.1799999999999499,0.5
3983-5331-0017.wav_clip_9.wav,Nonfiller,0.0,0.0
4014-186183-0017.wav_clip_5.wav,Nonfiller,0.0,0.0
4088-158077-0001.wav_clip_6.wav,Nonfiller,0.0,0.0
4137-11702-0003.wav_clip_10.wav,Nonfiller,0.0,0.0
405-130894-0074.wav_clip_15.wav,Nonfiller,0.0,0.0
3807-4955-0016.wav_clip_14.wav,Nonfiller,0.0,0.0
27713.wav,Um,0.5200287999907687,0.5
78540.wav,Words,0.2399999999997817,0.5
3947-13262-0013.wav_clip_11.wav,Nonfiller,0.0,0.0
3830-12531-0009.wav_clip_17.wav,Nonfiller,0.0,0.0
4014-186175-0001.wav_clip_9.wav,Nonfiller,0.0,0.0
05740.wav,Um,0.3899999999999863,0.5
4051-11218-0058.wav_clip_1.wav,Nonfiller,0.0,0.0
4018-103416-0030.wav_clip_4.wav,Nonfiller,0.0,0.0
3830-12531-0026.wav_clip_6.wav,Nonfiller,0.0,0.0
85311.wav,Words,0.2399743999999941,0.5
40-222-0010.wav_clip_3.wav,Nonfiller,0.0,0.0
4018-103416-0018.wav_clip_2.wav,Nonfiller,0.0,0.0
4014-186176-0002.wav_clip_1.wav,Nonfiller,0.0,0.0
4018-107338-0003.wav_clip_2.wav,Nonfiller,0.0,0.0
3983-5371-0037.wav_clip_11.wav,Nonfiller,0.0,0.0
39-121915-0008.wav_clip_11.wav,Nonfiller,0.0,0.0
4051-11217-0003.wav_clip_3.wav,Nonfiller,0.0,0.0
3807-4955-0022.wav_clip_3.wav,Nonfiller,0.0,0.0
4088-158079-0006.wav_clip_4.wav,Nonfiller,0.0,0.0
74733.wav,Words,0.3099999999999454,0.5
74113.wav,Breath,0.2200000000000273,0.5
412-126975-0023.wav_clip_12.wav,Nonfiller,0.0,0.0
412-126975-0000.wav_clip_14.wav,Nonfiller,0.0,0.0
39-121916-0015.wav_clip_16.wav,Nonfiller,0.0,0.0
40-121026-0003.wav_clip_2.wav,Nonfiller,0.0,0.0
74936.wav,,0.1799168000000009,0.5
3947-13262-0028.wav_clip_12.wav,Nonfiller,0.0,0.0
3830-12531-0028.wav_clip_3.wav,Nonfiller,0.0,0.0
4014-186183-0024.wav_clip_3.wav,Nonfiller,0.0,0.0
70729.wav,Uh,0.1500160000000505,0.5
48354.wav,Um,0.2699999999999818,0.5
4137-11701-0024.wav_clip_5.wav,Nonfiller,0.0,0.0
4014-186183-0019.wav_clip_9.wav,Nonfiller,0.0,0.0
3982-182255-0028.wav_clip_9.wav,Nonfiller,0.0,0.0
40-121026-0031.wav_clip_4.wav,Nonfiller,0.0,0.0
4088-158079-0018.wav_clip_13.wav,Nonfiller,0.0,0.0
71710.wav,Music,0.1599999999998545,0.5
3879-174923-0048.wav_clip_8.wav,Nonfiller,0.0,0.0
4018-103416-0004.wav_clip_1.wav,Nonfiller,0.0,0.0
3879-174923-0014.wav_clip_13.wav,Nonfiller,0.0,0.0
3857-182317-0000.wav_clip_10.wav,Nonfiller,0.0,0.0
4018-103416-0005.wav_clip_3.wav,Nonfiller,0.0,0.0
06592.wav,Words,0.2000000000000455,0.5
57234.wav,Words,0.1500032000001283,0.5
33174.wav,Words,0.2701311999999234,0.5
403-216-0028.wav_clip_13.wav,Nonfiller,0.0,0.0
39-121916-0009.wav_clip_1.wav,Nonfiller,0.0,0.0
39-121915-0027.wav_clip_5.wav,Nonfiller,0.0,0.0
3830-12530-0024.wav_clip_4.wav,Nonfiller,0.0,0.0
79586.wav,,0.4100032000002898,0.5
39-121914-0048.wav_clip_4.wav,Nonfiller,0.0,0.0
3947-13262-0049.wav_clip_8.wav,Nonfiller,0.0,0.0
40-121026-0001.wav_clip_10.wav,Nonfiller,0.0,0.0
53473.wav,Um,0.4499999999998181,0.5
4137-11702-0014.wav_clip_7.wav,Nonfiller,0.0,0.0
3982-182255-0004.wav_clip_6.wav,Nonfiller,0.0,0.0
43057.wav,Uh,0.4200192000000129,0.5
3830-12529-0000.wav_clip_4.wav,Nonfiller,0.0,0.0
12534.wav,Music,1.0,0.5
3857-182317-0025.wav_clip_4.wav,Nonfiller,0.0,0.0
71825.wav,Uh,0.3099999999999454,0.5
40-121026-0001.wav_clip_5.wav,Nonfiller,0.0,0.0
3983-5331-0053.wav_clip_11.wav,Nonfiller,0.0,0.0
3857-182317-0029.wav_clip_14.wav,Nonfiller,0.0,0.0
79741.wav,,0.2199999999998,0.5
4088-158077-0014.wav_clip_11.wav,Nonfiller,0.0,0.0
3983-5371-0026.wav_clip_13.wav,Nonfiller,0.0,0.0
84053.wav,Music,0.1799999999998363,0.5
403-126855-0019.wav_clip_11.wav,Nonfiller,0.0,0.0
3830-12530-0025.wav_clip_15.wav,Nonfiller,0.0,0.0
3983-5331-0017.wav_clip_10.wav,Nonfiller,0.0,0.0
3982-182255-0041.wav_clip_11.wav,Nonfiller,0.0,0.0
3857-180923-0021.wav_clip_2.wav,Nonfiller,0.0,0.0
405-130894-0071.wav_clip_8.wav,Nonfiller,0.0,0.0
00282.wav,Breath,0.2599999999999909,0.5
39-121914-0011.wav_clip_7.wav,Nonfiller,0.0,0.0
412-126975-0006.wav_clip_7.wav,Nonfiller,0.0,0.0
3857-182317-0002.wav_clip_2.wav,Nonfiller,0.0,0.0
3857-182317-0033.wav_clip_8.wav,Nonfiller,0.0,0.0
75135.wav,Um,0.4899583999992956,0.5
57997.wav,Uh,0.330000000000041,0.5
40-121026-0014.wav_clip_11.wav,Nonfiller,0.0,0.0
40-222-0010.wav_clip_4.wav,Nonfiller,0.0,0.0
3983-5331-0037.wav_clip_15.wav,Nonfiller,0.0,0.0
3982-182255-0008.wav_clip_11.wav,Nonfiller,0.0,0.0
3879-174923-0049.wav_clip_12.wav,Nonfiller,0.0,0.0
13296.wav,Laughter,0.7399999999997817,0.5
53844.wav,Uh,0.3599999999999,0.5
3983-5331-0011.wav_clip_7.wav,Nonfiller,0.0,0.0
4137-11702-0004.wav_clip_3.wav,Nonfiller,0.0,0.0
4137-11702-0002.wav_clip_10.wav,Nonfiller,0.0,0.0
40-222-0043.wav_clip_9.wav,Nonfiller,0.0,0.0
405-130895-0028.wav_clip_1.wav,Nonfiller,0.0,0.0
40-222-0065.wav_clip_7.wav,Nonfiller,0.0,0.0
40-222-0036.wav_clip_11.wav,Nonfiller,0.0,0.0
39-121914-0050.wav_clip_10.wav,Nonfiller,0.0,0.0
08687.wav,Um,0.3999648000185516,0.5
3879-173592-0017.wav_clip_12.wav,Nonfiller,0.0,0.0
4088-158077-0073.wav_clip_1.wav,Nonfiller,0.0,0.0
3807-4955-0016.wav_clip_7.wav,Nonfiller,0.0,0.0
4137-11701-0041.wav_clip_6.wav,Nonfiller,0.0,0.0
4137-11701-0047.wav_clip_6.wav,Nonfiller,0.0,0.0
3983-5371-0026.wav_clip_4.wav,Nonfiller,0.0,0.0
24943.wav,Um,0.5701632000000245,0.5
39-121916-0008.wav_clip_16.wav,Nonfiller,0.0,0.0
4088-158077-0077.wav_clip_2.wav,Nonfiller,0.0,0.0
39-121915-0006.wav_clip_13.wav,Nonfiller,0.0,0.0
412-126975-0059.wav_clip_11.wav,Nonfiller,0.0,0.0
3857-182315-0033.wav_clip_5.wav,Nonfiller,0.0,0.0
4051-11218-0005.wav_clip_12.wav,Nonfiller,0.0,0.0
69560.wav,Uh,0.199999999999818,0.4999999999999999
3947-13262-0018.wav_clip_6.wav,Nonfiller,0.0,0.0
412-126975-0050.wav_clip_5.wav,Nonfiller,0.0,0.0
3857-182317-0009.wav_clip_15.wav,Nonfiller,0.0,0.0
29042.wav,Um,0.6700000000000728,0.5
83461.wav,Music,0.199999999999818,0.4999999999999999
39-121916-0016.wav_clip_4.wav,Nonfiller,0.0,0.0
62101.wav,Um,0.3701152000721777,0.5
34727.wav,Um,0.4800000000000182,0.5
4051-10927-0026.wav_clip_4.wav,Nonfiller,0.0,0.0
3830-12535-0015.wav_clip_10.wav,Nonfiller,0.0,0.0
4137-11701-0017.wav_clip_6.wav,Nonfiller,0.0,0.0
85288.wav,Um,0.2400159999975813,0.5
412-126975-0038.wav_clip_16.wav,Nonfiller,0.0,0.0
07909.wav,Um,0.5199999999999996,0.5
3982-178459-0065.wav_clip_14.wav,Nonfiller,0.0,0.0
4137-11702-0019.wav_clip_13.wav,Nonfiller,0.0,0.0
3983-5371-0052.wav_clip_9.wav,Nonfiller,0.0,0.0
57769.wav,Uh,0.2801600001180304,0.5
50127.wav,Uh,0.2299072000062097,0.5
22194.wav,Music,0.6599999999999682,0.5
10367.wav,Um,0.4500000000000455,0.5
3983-5371-0024.wav_clip_9.wav,Nonfiller,0.0,0.0
22357.wav,Laughter,0.6299647999999252,0.5
3983-5371-0038.wav_clip_2.wav,Nonfiller,0.0,0.0
4014-186176-0021.wav_clip_3.wav,Nonfiller,0.0,0.0
39220.wav,Um,0.4600000000000364,0.5
3879-173592-0042.wav_clip_6.wav,Nonfiller,0.0,0.0
405-130895-0001.wav_clip_16.wav,Nonfiller,0.0,0.0
39041.wav,Um,0.5799999999999274,0.4999999999999999
09776.wav,Um,0.4399200000186738,0.5
39-121915-0028.wav_clip_12.wav,Nonfiller,0.0,0.0
4018-107312-0016.wav_clip_3.wav,Nonfiller,0.0,0.0
4088-158077-0085.wav_clip_8.wav,Nonfiller,0.0,0.0
3983-5371-0049.wav_clip_3.wav,Nonfiller,0.0,0.0
66463.wav,Words,0.1900000000000545,0.5
66187.wav,Breath,0.2399968000002275,0.5
3857-182315-0023.wav_clip_9.wav,Nonfiller,0.0,0.0
3830-12535-0006.wav_clip_1.wav,Nonfiller,0.0,0.0
4014-186179-0000.wav_clip_7.wav,Nonfiller,0.0,0.0
3857-180923-0014.wav_clip_9.wav,Nonfiller,0.0,0.0
3879-173592-0010.wav_clip_9.wav,Nonfiller,0.0,0.0
39-121916-0017.wav_clip_12.wav,Nonfiller,0.0,0.0
47805.wav,Music,0.330000000000041,0.5
3830-12530-0040.wav_clip_4.wav,Nonfiller,0.0,0.0
4014-186183-0022.wav_clip_2.wav,Nonfiller,0.0,0.0
3983-5371-0033.wav_clip_6.wav,Nonfiller,0.0,0.0
4014-186176-0018.wav_clip_2.wav,Nonfiller,0.0,0.0
4051-11217-0029.wav_clip_9.wav,Nonfiller,0.0,0.0
36631.wav,Um,0.3600031999926614,0.5
4018-103416-0010.wav_clip_14.wav,Nonfiller,0.0,0.0
412-126975-0012.wav_clip_15.wav,Nonfiller,0.0,0.0
32862.wav,Uh,0.4699999999999953,0.5
3947-13262-0013.wav_clip_9.wav,Nonfiller,0.0,0.0
3879-173592-0041.wav_clip_11.wav,Nonfiller,0.0,0.0
27988.wav,Breath,0.1999904000028891,0.5
4088-158077-0051.wav_clip_12.wav,Nonfiller,0.0,0.0
3947-13260-0004.wav_clip_14.wav,Nonfiller,0.0,0.0
39-121914-0046.wav_clip_7.wav,Nonfiller,0.0,0.0
32761.wav,Um,0.3899999999999997,0.5
3857-182315-0037.wav_clip_7.wav,Nonfiller,0.0,0.0
3879-174923-0010.wav_clip_1.wav,Nonfiller,0.0,0.0
63148.wav,Words,0.1500000000000003,0.5
40-222-0064.wav_clip_10.wav,Nonfiller,0.0,0.0
53166.wav,Music,0.1700000000000727,0.5
4051-11218-0023.wav_clip_7.wav,Nonfiller,0.0,0.0
4088-158077-0024.wav_clip_7.wav,Nonfiller,0.0,0.0
3947-13262-0011.wav_clip_4.wav,Nonfiller,0.0,0.0
405-130894-0043.wav_clip_8.wav,Nonfiller,0.0,0.0
4088-158077-0054.wav_clip_9.wav,Nonfiller,0.0,0.0
403-216-0014.wav_clip_4.wav,Nonfiller,0.0,0.0
45437.wav,Breath,0.1700000000000727,0.5
38152.wav,Music,0.5399999999999636,0.5
4014-186176-0038.wav_clip_4.wav,Nonfiller,0.0,0.0
405-130894-0024.wav_clip_11.wav,Nonfiller,0.0,0.0
34479.wav,Laughter,0.4700000000000273,0.5
65060.wav,Words,0.1595936001285736,0.5
73232.wav,Words,0.150073599969346,0.4999999999999999
76854.wav,,0.189977599995018,0.5
68821.wav,Words,0.2100000000000363,0.5
4088-158077-0004.wav_clip_3.wav,Nonfiller,0.0,0.0
3947-13260-0034.wav_clip_3.wav,Nonfiller,0.0,0.0
3983-5371-0028.wav_clip_13.wav,Nonfiller,0.0,0.0
11059.wav,Words,0.3300416000338373,0.5
39235.wav,Words,0.3399872000003938,0.5
4018-103416-0021.wav_clip_15.wav,Nonfiller,0.0,0.0
3983-5371-0044.wav_clip_8.wav,Nonfiller,0.0,0.0
403-128339-0028.wav_clip_11.wav,Nonfiller,0.0,0.0
59625.wav,Words,0.2200064000000168,0.5
4088-158077-0019.wav_clip_15.wav,Nonfiller,0.0,0.0
09148.wav,Breath,0.2501696000308584,0.5
4088-158079-0004.wav_clip_4.wav,Nonfiller,0.0,0.0
76535.wav,,0.2298880000000736,0.5
74905.wav,Words,0.3600384000001214,0.5
3857-182317-0012.wav_clip_8.wav,Nonfiller,0.0,0.0
405-130895-0035.wav_clip_4.wav,Nonfiller,0.0,0.0
405-130894-0056.wav_clip_13.wav,Nonfiller,0.0,0.0
3983-5371-0040.wav_clip_1.wav,Nonfiller,0.0,0.0
403-216-0013.wav_clip_15.wav,Nonfiller,0.0,0.0
3807-4955-0000.wav_clip_3.wav,Nonfiller,0.0,0.0
3857-182315-0003.wav_clip_5.wav,Nonfiller,0.0,0.0
3982-182255-0023.wav_clip_12.wav,Nonfiller,0.0,0.0
07594.wav,Um,0.2799263999791038,0.5
47717.wav,Uh,0.2200000000002547,0.5
4014-186183-0014.wav_clip_6.wav,Nonfiller,0.0,0.0
3857-182315-0025.wav_clip_2.wav,Nonfiller,0.0,0.0
3983-5331-0032.wav_clip_12.wav,Nonfiller,0.0,0.0
65464.wav,Um,0.1599999999998545,0.5
3879-173592-0007.wav_clip_9.wav,Nonfiller,0.0,0.0
40-222-0003.wav_clip_1.wav,Nonfiller,0.0,0.0
4014-186183-0024.wav_clip_4.wav,Nonfiller,0.0,0.0
3983-5371-0008.wav_clip_15.wav,Nonfiller,0.0,0.0
4088-158079-0016.wav_clip_2.wav,Nonfiller,0.0,0.0
412-126975-0035.wav_clip_16.wav,Nonfiller,0.0,0.0
03488.wav,Words,0.3599360000000616,0.5
3830-12530-0013.wav_clip_10.wav,Nonfiller,0.0,0.0
39-121915-0021.wav_clip_4.wav,Nonfiller,0.0,0.0
3982-182255-0030.wav_clip_6.wav,Nonfiller,0.0,0.0
03101.wav,Um,0.4700000000000273,0.5
39-121914-0000.wav_clip_8.wav,Nonfiller,0.0,0.0
24644.wav,Music,0.2203647999999703,0.5
39-121914-0035.wav_clip_10.wav,Nonfiller,0.0,0.0
39-121914-0039.wav_clip_13.wav,Nonfiller,0.0,0.0
62205.wav,Uh,0.2500608000000284,0.5
405-130894-0060.wav_clip_7.wav,Nonfiller,0.0,0.0
3830-12535-0005.wav_clip_1.wav,Nonfiller,0.0,0.0
78730.wav,,0.1600000000000818,0.5
60446.wav,Um,0.2800575999899593,0.5
18310.wav,Um,0.5499583999938977,0.5
40-222-0060.wav_clip_7.wav,Nonfiller,0.0,0.0
405-130894-0014.wav_clip_3.wav,Nonfiller,0.0,0.0
412-126975-0079.wav_clip_12.wav,Nonfiller,0.0,0.0
63815.wav,Words,0.240025600000024,0.5
4088-158077-0090.wav_clip_4.wav,Nonfiller,0.0,0.0
4088-158077-0082.wav_clip_9.wav,Nonfiller,0.0,0.0
26414.wav,Words,0.2600384000093072,0.5
45987.wav,Words,0.2100544000093123,0.5
23130.wav,Words,0.6600191999999652,0.5
403-126855-0018.wav_clip_11.wav,Nonfiller,0.0,0.0
35997.wav,Um,0.589999999999975,0.5
412-126975-0008.wav_clip_1.wav,Nonfiller,0.0,0.0
412-126975-0005.wav_clip_2.wav,Nonfiller,0.0,0.0
4051-11218-0052.wav_clip_4.wav,Nonfiller,0.0,0.0
4051-11217-0010.wav_clip_1.wav,Nonfiller,0.0,0.0
51270.wav,Uh,0.2399999999997817,0.5
73460.wav,Music,0.2599999999999909,0.5
3830-12530-0035.wav_clip_3.wav,Nonfiller,0.0,0.0
23179.wav,Words,0.4599808000000394,0.5
412-126975-0004.wav_clip_16.wav,Nonfiller,0.0,0.0
3857-182315-0008.wav_clip_11.wav,Nonfiller,0.0,0.0
40-222-0004.wav_clip_4.wav,Nonfiller,0.0,0.0
3879-174923-0042.wav_clip_13.wav,Nonfiller,0.0,0.0
4018-107312-0016.wav_clip_4.wav,Nonfiller,0.0,0.0
405-130894-0022.wav_clip_6.wav,Nonfiller,0.0,0.0
20199.wav,Breath,0.1700000000000727,0.5
32590.wav,Um,0.4801535999999942,0.5
4137-11701-0028.wav_clip_2.wav,Nonfiller,0.0,0.0
3807-4955-0006.wav_clip_5.wav,Nonfiller,0.0,0.0
60051.wav,Words,0.3300352000001112,0.5
67669.wav,Words,0.1999936000104299,0.4999999999999999
405-130894-0038.wav_clip_3.wav,Nonfiller,0.0,0.0
3947-13262-0028.wav_clip_1.wav,Nonfiller,0.0,0.0
26576.wav,Breath,0.1700000000000444,0.5
3830-12535-0024.wav_clip_10.wav,Nonfiller,0.0,0.0
4014-186176-0021.wav_clip_5.wav,Nonfiller,0.0,0.0
405-130895-0023.wav_clip_15.wav,Nonfiller,0.0,0.0
40-121026-0013.wav_clip_3.wav,Nonfiller,0.0,0.0
4088-158079-0011.wav_clip_9.wav,Nonfiller,0.0,0.0
39-121914-0051.wav_clip_2.wav,Nonfiller,0.0,0.0
